Unnamed: 0,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
264132,1,644,4,4,0,2,5,0,9.58,5,53270.441279603874
233233,5,1457,5,5,0,4,0,0,11.75,38,52831.02613027763
1612,5,1392,2,2,0,4,5,1,18.25,10,12555.856891910356
281925,5,1386,3,4,0,2,0,0,6.67,31,52758.6557752832
11084,4,1309,2,2,0,4,0,1,16.67,7,11299.5205257673
131423,1,644,4,4,0,5,5,1,10.83,26,6703.332478626835
48368,1,749,5,0,0,3,2,1,14.25,28,5878.157532547324
148573,5,1357,4,5,0,2,1,1,23.33,8,13074.05961844838
226196,1,730,5,4,0,5,2,0,13.42,14,52684.41697721094
83143,3,289,5,4,0,0,1,1,7.42,43,4499.632832135983
255438,5,1372,0,4,0,2,4,0,8.08,41,51650.95976114447
84037,5,1436,5,1,0,5,1,1,15.25,49,7389.39311694818
229142,5,1358,5,0,0,5,2,0,8.75,41,52422.76795957923
101021,5,1429,0,1,0,4,5,1,26.08,40,9332.765285981171
108419,3,490,0,5,0,4,4,1,11.33,41,5784.748742631098
58211,1,735,5,1,0,5,0,1,13.0,31,5543.613875084709
94774,5,1368,0,4,0,2,5,1,7.92,6,11797.514904006443
272228,5,1350,4,2,0,2,3,0,22.25,42,53137.35334151464
298840,5,1391,1,4,0,2,3,0,9.17,22,54340.62791010272
18190,5,1417,2,5,0,4,0,1,12.25,41,7465.8013748792655
144481,1,770,4,0,0,4,3,1,22.92,19,8273.187816053447
57257,5,1451,5,4,0,2,0,1,10.08,26,9276.508434027368
76818,5,1461,5,2,0,4,3,1,14.92,46,7821.361216014986
134432,0,1115,4,4,1,5,5,1,13.17,43,622.4537294372276
238247,5,1418,5,1,2,1,3,0,1.5,6,49223.16992686386
226072,1,787,5,5,0,5,2,0,24.0,12,53959.252104220795
35694,5,1375,2,0,1,4,1,1,18.58,4,9637.895130357567
261062,1,799,0,5,0,0,1,0,15.67,45,47351.87537569981
146634,3,405,4,4,0,2,3,1,7.5,37,5962.23677095009
26420,4,1304,2,5,2,5,4,1,2.17,37,235.22678378195997
195555,2,922,1,1,0,2,0,1,11.17,24,6567.81027736322
110851,5,1376,0,2,0,2,3,1,26.08,12,12432.703473101014
202223,5,1393,1,5,0,2,4,1,21.0,45,8162.0322221680835
14346,4,1185,2,1,2,4,0,1,2.5,23,1282.8014920522764
220100,5,1460,2,4,0,5,3,0,10.58,19,55362.161554738756
75269,3,308,5,2,2,5,3,1,1.5,36,-602.1258913737911
157420,1,845,3,1,0,4,2,1,26.33,41,5545.70029655184
69986,3,136,5,5,0,1,4,1,6.83,48,4286.250234170337
64302,1,744,5,4,0,0,4,1,26.67,17,8286.12607880633
222877,5,1447,2,2,0,5,1,0,5.33,17,54856.29166161961
230990,5,1449,5,4,0,2,0,0,6.92,13,55264.3042261592
37887,5,1439,2,2,0,4,1,1,16.08,19,10796.573551369183
244693,5,1446,5,1,0,5,1,0,16.75,47,52336.74038917229
210990,5,1458,2,0,2,0,5,0,2.17,41,44335.536644519205
270875,5,1350,4,2,0,4,3,0,14.92,15,56366.36907033151
191652,5,1382,1,0,2,0,5,1,2.0,33,1019.0703113966883
236701,1,797,5,1,0,5,4,0,14.33,33,50481.05022588243
1540,3,80,2,2,0,5,5,1,5.33,10,9397.348703438547
277448,5,1386,3,4,0,5,5,0,13.5,5,57930.20637716602
166776,3,435,3,2,2,2,0,1,1.25,15,1239.0775735776842
99623,1,795,0,1,0,5,5,1,15.08,32,5747.087024455039
185504,5,1380,1,5,0,2,2,1,20.0,36,8970.024125551514
118310,5,1397,0,4,0,4,1,1,27.33,34,9866.032143451412
150764,2,1033,4,0,0,5,1,1,9.83,30,6564.39636452766
129815,4,1226,4,2,0,0,5,1,19.25,17,10564.807992626615
30081,5,1431,2,0,2,2,3,1,2.25,13,3544.320760002818
205431,3,345,1,2,0,3,3,1,7.08,35,6102.378863938204
189600,1,655,1,4,0,4,5,1,24.25,18,8602.994802414585
247397,5,1404,0,2,0,4,2,0,13.67,34,53151.30663700471
6697,1,710,2,4,0,5,5,1,15.75,34,5610.580274550004
236171,5,1438,5,2,0,2,4,0,23.83,26,55550.37229801899
75580,5,1399,5,2,0,4,3,1,15.58,38,8912.212069146175
167500,5,1386,3,4,1,2,0,1,8.5,21,6516.811525331454
166906,1,841,3,0,0,2,0,1,4.67,16,6220.958328340581
263834,1,770,4,0,0,5,2,0,8.25,47,47766.92716860818
178945,1,694,3,1,0,2,1,1,13.67,32,5086.268877123737
240722,1,816,5,2,0,4,3,0,16.92,39,49669.60120521182
142966,3,405,4,4,0,2,3,1,7.5,6,10017.441705479105
202465,0,1095,1,4,2,0,4,1,2.33,48,-5535.499080918045
164181,5,1426,3,2,0,5,5,1,5.17,40,8100.557786725505
128411,1,777,4,1,1,5,5,1,14.25,8,6045.3622973677775
12675,1,811,2,4,0,2,0,1,6.08,15,6105.70197637636
111468,1,683,0,2,0,4,3,1,18.08,17,7592.188368682575
249707,1,799,0,5,0,4,5,0,14.25,14,52468.6270832897
241620,1,763,5,0,0,5,1,0,7.58,4,53282.42183939418
161615,0,1065,3,0,0,5,5,1,6.25,24,5596.853389772841
127988,5,1343,4,4,0,5,5,1,13.58,5,13520.39644291893
59864,1,807,5,1,0,5,0,1,13.08,40,4393.246687274237
251463,5,1337,0,4,0,5,5,0,10.08,34,53404.14779220642
42767,3,548,2,1,0,0,1,1,5.25,48,3203.8264015991954
261481,5,1359,4,2,0,0,2,0,19.08,5,57187.285983084344
154811,2,1028,3,0,2,2,2,1,2.17,22,-194.4885319571331
252295,1,799,0,5,0,2,5,0,23.0,43,49110.93147443446
228671,1,761,5,5,0,3,2,0,6.67,37,48720.035593566456
221366,5,1439,2,2,0,1,3,0,15.08,41,52105.20414874215
157287,1,845,3,1,0,4,2,1,26.33,40,5676.479413436151
178478,3,546,3,0,0,5,1,1,8.25,27,7551.170057071722
283011,1,701,3,2,0,4,4,0,16.75,2,54466.835147421916
104223,2,916,0,5,0,1,4,1,8.25,13,7808.705684522218
17408,5,1458,2,0,0,5,0,1,10.0,37,7849.41809959567
262035,1,783,4,5,2,5,2,0,2.5,15,44991.03598417307
11062,1,690,2,0,0,2,0,1,27.75,7,9012.921007798694
134143,5,1343,4,4,0,5,5,1,12.58,41,8723.511710895524
226631,5,1418,5,1,0,0,2,0,9.33,18,54607.80844823206
46130,1,732,5,2,0,4,2,1,16.42,18,7613.107647437624
95437,3,22,0,0,0,2,5,1,6.08,10,8842.809471705063
218902,5,1440,2,1,0,2,4,0,12.42,46,51476.92441663443
180152,1,703,3,4,0,1,1,1,21.5,45,3999.5112083383938
217370,1,736,2,0,0,5,4,0,9.17,24,50763.384584134496
56274,3,486,5,2,0,5,0,1,6.17,21,8004.886793265461
40383,5,1392,2,2,2,5,1,1,2.83,34,1222.0554148598312
15700,3,117,2,1,2,4,0,1,2.67,29,-665.916600031589
177555,5,1416,3,5,0,5,1,1,23.67,17,12445.781638005508
45488,5,1422,5,4,0,5,2,1,12.08,15,11656.452596439267
167148,1,701,3,2,0,4,0,1,16.67,18,7445.375867784707
160793,3,513,3,4,0,2,5,1,5.92,18,8492.982402801637
53834,3,10,5,1,0,0,0,1,9.58,8,8953.511024658525
293105,1,699,1,2,0,0,5,0,19.83,44,48427.06516163285
65890,2,928,5,1,0,2,4,1,10.42,26,6863.810156521213
80236,3,125,5,2,0,5,1,1,6.58,23,7863.361855651878
163183,0,1159,3,2,0,3,5,1,8.17,34,4173.252964399078
209108,5,1385,2,1,0,5,5,0,15.5,24,55277.24909354608
244919,1,687,0,1,0,4,2,0,26.5,3,54540.67263088471
281203,5,1423,3,0,0,5,0,0,8.0,19,54911.77123284814
41431,3,96,2,2,2,5,1,1,2.92,40,-1703.0112724522623
282546,5,1419,3,4,0,5,0,0,12.42,42,52406.20701888227
202751,5,1393,1,5,0,5,3,1,23.83,3,14361.0584884958
173685,0,1065,3,0,0,2,4,1,5.42,28,4354.423152336407
261997,1,786,4,2,0,4,2,0,17.0,14,52764.35260670722
164476,5,1423,3,0,2,0,5,1,1.58,42,-26.882528029789682
21164,3,399,2,0,0,2,4,1,6.33,8,9157.683968629484
174409,2,977,3,5,0,1,4,1,9.67,33,5832.784263000125
31228,2,854,2,1,0,0,3,1,9.83,21,6542.59120544028
212140,5,1450,2,4,0,4,0,0,25.92,4,58178.44901387913
80350,1,744,5,4,1,4,1,1,23.08,23,4300.654740911319
160121,1,709,3,1,0,5,5,1,15.08,14,8562.19699562744
290991,1,699,1,2,0,2,5,0,25.0,12,53459.73048726055
138581,5,1350,4,2,0,4,0,1,16.08,23,10588.595798646274
23256,5,1445,2,5,0,4,4,1,13.0,19,10913.177026644174
171246,1,805,3,5,0,4,4,1,12.17,7,9060.34124023196
255196,5,1412,0,2,0,2,4,0,21.83,38,53268.40912421125
80683,5,1443,5,5,0,4,1,1,12.0,26,10016.539860602206
293784,5,1387,1,1,0,5,0,0,16.42,9,56817.48291502545
198234,1,714,1,1,1,0,4,1,32.5,7,6626.751209316055
13310,1,666,2,2,0,0,0,1,23.17,18,6831.941422110132
136688,3,381,4,1,2,4,0,1,2.75,11,2272.6040048018476
116235,4,1234,0,1,2,1,1,1,1.08,11,2316.5116118626975
181838,3,153,1,4,0,2,2,1,10.0,13,8899.603552424916
80772,2,953,5,2,0,3,1,1,5.92,26,6342.5711469200905
37956,0,1110,2,2,0,5,1,1,6.42,20,5324.459629849
249606,1,685,0,4,0,2,5,0,7.58,13,51564.66230021871
127452,5,1359,4,2,0,4,2,1,14.5,49,7249.355811666945
103386,3,220,0,1,1,0,4,1,7.75,6,5845.077024297534
58281,3,488,5,2,0,5,0,1,4.08,32,6375.805061523446
163752,1,703,3,4,0,5,5,1,9.92,37,5154.9000018081715
32013,2,875,2,1,0,0,3,1,7.25,26,5656.935297417942
29759,3,164,2,0,0,5,3,1,5.58,10,9218.696764745066
94938,5,1370,0,5,0,1,5,1,10.75,7,11769.27005429459
78145,1,797,5,1,0,2,1,1,11.0,8,8004.604855045036
292350,5,1380,1,5,2,5,5,0,2.08,33,46475.65498712714
184965,1,780,1,4,0,5,2,1,11.67,33,5327.115809232098
80287,5,1441,5,0,0,4,1,1,19.25,23,10949.482023283315
110729,5,1370,0,5,0,0,3,1,15.42,11,11289.668823789267
135384,2,886,4,1,0,2,5,1,12.25,48,4304.795337459967
123962,0,1117,4,0,0,5,2,1,8.75,29,4853.219927216407
205955,5,1391,1,4,0,2,3,1,6.25,41,7193.4400448839515
90822,4,1204,0,1,0,5,2,1,16.42,34,8066.302029996448
288451,5,1384,1,1,0,2,2,0,9.75,16,54960.26239744446
65969,2,944,5,5,0,1,4,1,11.75,26,6907.532208142773
275946,1,766,3,5,0,4,2,0,10.92,25,50753.30760113173
73694,5,1433,5,2,0,4,3,1,16.08,25,10666.585322011844
179036,1,703,3,4,0,5,1,1,12.25,33,5453.287550639456
8227,5,1388,2,1,0,0,5,1,7.33,41,6742.360385169479
173539,4,1286,3,1,0,5,4,1,13.5,26,9633.667127109293
69938,1,733,5,2,1,4,4,1,13.42,47,545.4010135596327
4510,4,1189,2,0,0,2,5,1,25.75,24,10037.87759702481
15061,3,58,2,5,2,3,0,1,2.92,26,-348.94289499660226
267744,5,1350,4,2,0,2,0,0,24.08,9,57264.453540518225
213414,5,1452,2,1,0,2,0,0,12.0,19,54492.30919947174
147794,5,1360,4,0,0,4,3,1,18.08,47,7956.745062379472
265333,1,777,4,1,0,5,5,0,15.17,21,52198.97155376166
260410,1,739,0,1,0,2,1,0,9.5,33,48607.03194336439
225987,5,1448,5,0,2,0,2,0,2.08,12,48141.58299096416
285111,5,1386,3,4,0,4,4,0,22.0,44,53315.040365785026
271749,5,1343,4,4,0,2,3,0,6.75,33,52938.63600796912
204379,3,408,1,5,2,5,3,1,1.17,22,1152.3048347448348
36666,0,1133,2,2,0,4,1,1,13.5,12,6843.765135235983
110266,5,1370,0,5,0,4,3,1,12.5,7,12278.60954773608
191199,1,780,1,1,0,5,5,1,13.08,29,6276.816126744707
120977,2,1033,4,0,0,3,2,1,13.5,11,9075.552667595177
149752,2,1033,4,0,0,5,1,1,9.83,20,7872.922994765686
269577,1,783,4,5,0,5,0,0,23.58,38,50261.66227264522
19419,0,1061,2,4,2,0,0,1,2.83,46,-6022.47351885603
142937,5,1350,4,2,0,4,3,1,14.92,6,13077.174056431075
246863,5,1404,0,2,0,3,2,0,5.75,27,53155.479038140045
186663,1,660,1,1,2,4,2,1,2.67,44,-3795.0714335952944
193224,1,699,1,2,0,2,5,1,27.0,44,5049.75493769734
297853,5,1393,1,5,0,2,4,0,22.5,44,52825.37048835939
225047,1,738,5,4,0,4,2,0,23.42,2,54993.231849394186
23627,2,896,2,3,0,2,4,1,15.5,21,7593.693437896662
72602,5,1449,5,4,0,2,3,1,8.0,18,10525.5766639106
233356,1,800,5,4,0,3,0,0,14.17,40,48774.46321161093
286209,1,703,3,4,0,5,1,0,12.25,21,51447.27888643935
240878,5,1456,5,5,0,4,3,0,10.92,41,52735.58295126857
277499,5,1386,3,4,0,2,5,0,8.75,6,56811.52241007217
130680,4,1250,4,5,2,3,5,1,2.83,22,2466.4067871731313
280416,5,1416,3,5,0,4,0,0,15.25,4,57483.77257657832
168442,3,362,3,4,2,4,0,1,1.33,30,-316.991558064532
175281,3,207,3,1,0,0,4,1,7.67,41,5033.418406097451
9998,0,1109,2,1,0,0,0,1,7.58,1,6794.945305218032
241246,5,1449,5,4,0,2,3,0,7.92,46,51410.9079204146
189590,3,153,1,4,0,2,5,1,9.33,18,8557.207302153518
297517,5,1393,1,5,0,2,4,0,21.0,37,53604.20328108394
19527,3,166,2,2,0,3,0,1,8.58,47,3947.780415516776
281717,1,701,3,2,0,3,0,0,7.92,27,49715.09344069977
274767,1,766,3,5,0,5,2,0,25.5,2,55290.48212094315
220873,5,1455,2,2,0,1,3,0,12.0,32,53004.54149466709
69994,1,715,5,1,0,0,4,1,8.58,48,2488.4849765923864
291953,5,1387,1,1,0,2,5,0,9.58,27,53868.27521568864
183152,0,1152,1,5,0,4,2,1,10.33,22,5666.839696209572
217729,5,1458,2,0,0,2,4,0,7.08,29,53190.79716827146
263841,1,788,4,5,0,0,2,0,16.25,47,47715.49360262445
3343,5,1344,2,2,0,5,5,1,6.0,18,10555.611231540679
277700,5,1426,3,2,0,4,5,0,16.08,9,57419.99788340248
259431,5,1400,0,2,0,5,1,0,27.17,14,57106.493120828396
136228,5,1350,4,2,0,2,0,1,24.08,7,13049.376420912937
33665,3,122,2,1,0,2,3,1,8.75,38,5312.754000953981
71547,1,662,5,0,0,4,3,1,18.92,11,8870.332668599469
251757,1,795,0,1,0,5,5,0,15.42,37,49647.86807229461
195429,1,754,1,0,0,5,0,1,31.58,22,8279.832071571596
48759,5,1411,5,4,0,5,2,1,12.5,30,9733.570935709075
26653,1,750,2,1,0,5,4,1,15.67,38,4940.710324406187
231656,5,1446,5,1,0,5,0,0,14.42,21,55381.57204235007
280234,5,1416,3,5,0,0,5,0,16.17,48,51660.454389521554
196507,5,1380,1,5,0,4,0,1,12.33,35,8550.250884956738
51154,5,1448,5,0,2,0,2,1,2.08,42,-368.4513561726126
171665,5,1426,3,2,0,2,4,1,25.92,11,13158.701423265891
133785,5,1350,4,2,0,1,5,1,13.17,39,8256.256628803261
144354,5,1355,4,4,1,5,3,1,10.5,18,8052.627713648093
282338,5,1416,3,5,0,4,0,0,14.25,38,52939.27131306056
259749,5,1362,0,2,0,2,1,0,21.5,20,55238.733253121885
38115,2,1010,2,2,0,3,1,1,8.5,20,6944.816764673276
137780,2,997,4,2,0,5,0,1,7.25,18,7792.374591286076
34830,1,776,2,5,0,0,3,1,16.17,46,3027.42617707343
218596,1,810,2,2,0,5,4,0,5.67,42,48153.755397068984
98783,2,861,0,1,0,0,5,1,8.25,28,5650.5330585193005
105434,2,927,0,2,0,1,4,1,14.25,21,7242.057327109134
34274,5,1375,2,0,0,4,3,1,18.83,42,8197.491877595741
285985,5,1426,3,2,0,5,1,0,26.58,16,57195.4435807143
147822,1,757,4,4,1,5,3,1,14.17,47,803.1472310792014
55314,1,662,5,0,0,3,0,1,8.58,16,6685.773482931851
12514,3,41,2,4,0,2,0,1,8.83,15,7984.463338214831
240921,1,724,5,1,2,1,3,0,1.5,42,40692.30593857135
187431,1,846,1,4,0,4,2,1,24.42,49,4241.54363986144
236180,5,1448,5,0,0,2,4,0,5.67,27,53700.800476358054
132953,1,653,4,0,0,5,5,1,33.92,34,7683.986369599479
67620,5,1456,5,5,0,4,4,1,9.83,35,8966.950879926007
194936,5,1384,1,1,0,2,0,1,12.25,17,10431.976351070822
185438,5,1378,1,4,0,5,2,1,10.92,36,8659.570431009939
287410,5,1386,3,4,0,5,1,0,10.17,45,51927.760722092025
71965,2,1015,5,0,0,5,3,1,10.17,14,8856.561832478874
25749,1,811,2,4,0,0,4,1,27.83,33,5885.850291289142
279199,5,1409,3,1,0,0,5,0,5.75,32,52694.3502310488
221392,5,1408,2,4,2,0,3,0,2.17,42,44078.72122289373
84320,1,683,0,2,2,5,2,1,2.75,3,1452.2537491815892
259115,1,739,0,1,0,2,1,0,9.5,5,52274.46493854097
150416,4,1267,4,1,0,1,1,1,25.75,27,9592.690137719372
187648,5,1391,1,4,0,5,5,1,11.08,2,13496.388713081149
72031,5,1435,5,1,0,2,3,1,10.5,14,11199.524245021545
161802,2,985,3,1,0,4,5,1,4.58,25,6955.010888564379
77030,5,1402,5,0,1,2,3,1,7.67,47,3307.9927132845914
208087,5,1454,2,5,2,5,5,0,2.0,15,48764.18047399151
4738,2,1010,2,2,0,5,5,1,4.75,25,6710.009783184214
200818,3,358,1,0,0,5,4,1,7.58,32,6969.973454773237
289540,5,1380,1,5,0,2,2,0,20.42,35,53553.445620778846
190516,5,1378,1,4,2,4,5,1,1.92,25,2891.7686213906636
234410,5,1435,5,1,0,5,4,0,16.25,5,58126.56340606009
291738,5,1393,1,5,0,4,5,0,14.08,23,55275.49040706348
180628,3,153,1,4,0,2,2,1,6.17,3,9855.319595682435
33366,1,758,2,4,0,1,3,1,22.25,36,5048.0965849016575
122676,3,641,4,0,0,5,2,1,5.0,21,8165.077839646401
35458,1,796,2,2,0,1,1,1,11.33,2,8226.701404184314
92158,0,1150,0,4,0,2,2,1,10.75,41,2499.081904364626
278732,5,1425,3,0,0,2,5,0,5.67,25,53949.54170035407
258841,5,1374,0,2,0,4,3,0,13.75,47,51592.3263560074
176170,5,1425,3,0,0,5,4,1,9.33,48,7292.782164158685
193336,1,655,1,4,0,5,5,1,11.33,45,4067.253534506279
37673,4,1185,2,1,0,1,1,1,26.33,18,10319.380773083489
122451,3,604,4,2,0,5,2,1,4.58,20,8297.989321435394
159982,3,450,3,5,0,4,5,1,9.75,13,9875.267290962445
281741,5,1423,3,0,0,4,0,0,19.92,28,54646.27744519898
50651,5,1381,5,4,0,5,2,1,14.17,39,8704.207061469424
42686,2,946,2,2,0,1,1,1,12.0,47,3354.686082617518
51555,1,743,5,1,0,1,2,1,24.67,43,4534.3552562093755
89202,5,1397,0,4,0,2,2,1,9.58,27,8835.11929275118
142805,5,1355,4,4,0,5,3,1,12.5,4,13351.600341062243
13812,0,1135,2,1,0,0,0,1,10.33,21,4441.609832210874
76710,5,1435,5,1,0,2,3,1,13.33,45,7407.012097772946
131166,5,1343,4,4,0,5,5,1,12.58,24,10945.100753404418
150785,5,1343,4,4,1,2,1,1,33.67,30,7834.461815179609
187688,1,660,1,1,0,5,5,1,15.42,3,9861.84211388092
244222,5,1448,5,0,0,5,1,0,7.83,40,52407.9652153507
260823,5,1400,0,2,0,4,1,0,15.92,41,52351.81797596175
218917,5,1342,2,1,2,4,4,0,2.08,47,44170.258306550415
250909,5,1374,0,2,0,4,5,0,14.08,27,54463.90675340178
98972,2,1036,0,0,0,5,5,1,6.33,29,6280.2546032535465
266177,5,1346,4,1,0,2,5,0,9.33,33,53326.166425564974
138263,1,783,4,5,0,2,0,1,19.75,21,7110.276099190058
142169,1,782,4,0,0,2,0,1,24.75,47,4044.9105686112744
143760,1,777,4,1,0,2,3,1,12.33,13,7743.580127245958
285113,5,1425,3,0,0,2,4,0,6.17,44,51400.73513085355
265616,1,783,4,5,0,4,5,0,14.75,25,51555.28990423512
65034,3,187,5,0,0,2,4,1,6.5,21,7854.385476509378
165402,1,703,3,4,0,0,5,1,27.08,48,4377.575462810128
208986,5,1332,2,2,0,4,5,0,17.83,23,55450.59118550776
189440,5,1393,1,5,0,2,5,1,19.42,17,11776.454937298091
115928,1,795,0,1,0,2,1,1,12.83,6,7959.668125762109
270186,5,1350,4,2,0,2,0,0,22.33,48,51996.72277837676
174616,3,608,3,0,0,2,4,1,4.92,35,6008.912315132657
157379,0,1059,3,2,0,3,2,1,7.58,41,2805.8763318809506
275879,5,1423,3,0,0,5,2,0,7.75,23,54589.943278171646
14341,1,796,2,2,0,2,0,1,22.5,23,6517.319123808993
248076,5,1397,0,4,0,5,2,0,14.5,42,52412.6967953563
22808,1,810,2,2,0,4,4,1,14.83,17,7464.153944378995
43832,1,761,5,5,0,2,2,1,19.75,6,9202.909456796646
77812,1,787,5,5,0,5,1,1,26.25,5,10448.96338778465
159233,3,607,3,0,2,2,5,1,1.58,8,2757.3754275591855
14374,1,810,2,2,0,2,0,1,24.5,23,6704.936410188311
78628,5,1401,5,1,1,2,1,1,9.33,11,7970.618640234206
126876,3,436,4,1,2,4,2,1,2.33,46,-2125.005529243601
46644,1,764,5,4,0,0,2,1,6.92,20,5802.297242731278
154521,3,433,3,0,0,5,2,1,8.33,19,8642.120778994758
51582,5,1461,5,2,2,5,2,1,2.17,44,350.1630840941798
229788,1,816,5,2,2,5,2,0,2.25,48,40612.89014368123
24226,5,1440,2,1,0,2,4,1,9.33,24,9453.232871237087
293247,5,1378,1,4,2,4,5,0,1.92,47,44418.53829776545
199869,1,660,1,1,0,5,4,1,16.17,22,7349.449140906123
298844,5,1387,1,1,0,5,3,0,16.0,22,55443.16648001093
25066,5,1447,2,2,0,4,4,1,15.92,29,9800.107693351529
55895,1,816,5,2,0,4,0,1,13.92,19,7058.047107651604
111459,5,1372,0,4,0,2,3,1,8.42,17,10203.329845407701
93544,5,1397,0,4,0,2,2,1,11.25,47,6377.063835773974
215883,1,758,2,4,0,5,4,0,14.67,2,54256.11855203792
224228,5,1450,2,4,0,5,1,0,14.25,38,52978.330422581064
197510,5,1387,1,1,1,2,0,1,11.75,46,3307.83030621081
137081,1,832,4,1,0,4,0,1,25.17,13,8933.716608995004
45385,1,738,5,4,0,5,2,1,11.08,14,7879.90843138827
211320,1,729,2,2,2,5,5,0,2.25,44,41091.83755994766
213586,5,1375,2,0,2,2,0,0,2.75,22,46637.10196756754
284173,5,1423,3,0,0,5,4,0,9.83,26,54645.05289735126
61560,4,1295,5,2,0,4,4,1,13.67,1,12736.31070650852
17130,1,710,2,4,0,5,0,1,14.08,36,4624.320130232147
208437,5,1417,2,5,0,0,5,0,17.92,18,55475.786890899755
72798,3,486,5,2,0,5,3,1,5.67,19,8616.024858939076
206443,3,529,1,1,0,0,3,1,7.67,47,4056.6457812947265
198092,5,1389,1,2,0,2,4,1,24.92,5,13680.037371823368
157842,1,844,3,2,0,4,2,1,16.25,44,4250.9986280689045
209798,5,1452,2,1,2,1,5,0,2.17,30,45981.96562709758
107448,5,1372,0,4,0,2,4,1,6.58,34,7915.218493821594
183244,1,754,1,0,0,5,2,1,8.83,22,6396.526183208822
247656,5,1397,0,4,0,0,2,0,5.58,37,51328.66226059939
227658,1,807,5,1,2,4,2,0,2.17,28,43011.30846931785
138048,3,355,4,0,0,5,0,1,8.92,20,8382.102167888115
53354,3,267,5,2,0,5,0,1,4.42,5,9879.073522277133
210088,5,1442,2,4,2,0,5,0,2.33,33,45493.51820633932
2252,5,1388,2,1,0,0,5,1,7.33,13,10398.969608873733
265188,1,783,4,5,0,4,5,0,14.75,19,52340.820331063376
280540,5,1416,3,5,0,2,0,0,20.42,7,57199.27976434917
269872,5,1343,4,4,0,5,0,0,13.08,43,52399.75251763475
191693,5,1393,1,5,0,0,5,1,17.92,33,9179.13150011775
131884,1,644,4,4,0,2,5,1,30.0,28,7655.104179622285
198348,5,1382,1,0,0,4,4,1,21.17,8,13257.400891263635
183788,0,1063,1,5,0,4,2,1,10.92,26,5175.707833835564
142540,1,782,4,0,0,5,3,1,8.08,1,9449.621221043963
143224,5,1355,4,4,0,5,3,1,12.5,8,12828.222530324922
102114,3,600,0,4,0,2,5,1,7.67,46,4532.462053435906
259181,5,1397,0,4,0,4,1,0,27.33,7,57904.259992165906
27354,3,242,2,1,0,0,4,1,6.25,42,4325.966291885481
132900,5,1360,4,0,0,1,5,1,16.58,34,9175.536134351867
59436,1,809,5,5,0,4,0,1,11.42,38,4419.350527528331
144934,5,1357,4,5,0,5,3,1,24.33,23,11979.896725517683
213744,5,1375,2,0,2,2,0,0,2.75,24,46375.29395445725
258183,5,1414,0,5,0,5,3,0,23.25,37,54044.88535981544
255205,5,1372,0,4,0,2,4,0,6.58,38,51905.68390728014
190014,1,698,1,5,0,4,5,1,12.75,21,7188.778149886013
193229,1,660,1,1,0,5,5,1,15.08,44,4468.822497285779
90584,0,1127,0,3,2,3,2,1,2.92,33,-3590.324713579037
236534,1,662,5,0,0,0,4,0,22.92,31,50555.86875671313
164043,2,976,3,1,0,2,5,1,11.08,39,5353.538994579329
77479,1,715,5,1,2,1,1,1,2.0,3,1059.488362146185
30788,3,164,2,0,0,5,3,1,5.58,18,8172.382882661703
4020,2,995,2,1,2,4,5,1,2.17,22,85.01531678342144
270122,5,1346,4,1,0,5,0,0,15.5,47,52023.84971199868
243698,5,1436,5,1,0,5,1,0,12.75,32,53930.21558269524
16254,1,704,2,2,0,0,0,1,21.08,32,4820.881807687692
108055,5,1368,0,4,0,2,4,1,9.83,38,7690.256454517628
4680,2,950,2,5,2,3,5,1,2.17,25,-400.9817028856487
191855,5,1387,1,1,0,2,5,1,12.17,34,8784.355352301063
19020,4,1307,2,2,0,4,0,1,14.0,44,6221.524926029386
144842,5,1355,4,4,1,5,3,1,12.5,22,7713.405650312161
157600,5,1419,3,4,0,0,2,1,5.58,42,6634.842267354063
91532,5,1412,0,2,0,3,2,1,5.17,38,7129.862670296141
22890,5,1454,2,5,0,2,4,1,19.0,17,11361.621742037292
250963,1,683,0,2,0,2,5,0,24.17,28,51076.8890655457
2989,0,1100,2,2,2,5,5,1,2.25,17,-840.3415220352617
125374,3,44,4,5,2,3,2,1,2.5,37,-1115.1828701780105
51081,5,1420,5,2,0,4,2,1,13.67,41,8172.976376310864
78180,5,1459,5,4,0,4,1,1,23.5,8,13407.164660625233
295324,5,1393,1,5,0,4,0,0,11.58,38,52492.90900434925
147458,5,1346,4,1,0,4,3,1,26.25,44,9122.484023389843
104305,5,1362,0,2,0,4,4,1,14.75,13,11726.659625298904
97529,1,685,0,4,0,2,5,1,9.58,21,6175.1612930323245
248940,1,795,0,1,0,5,5,0,15.5,5,53843.48773768935
48897,4,1200,5,1,0,4,2,1,4.75,31,7666.737730172528
53838,3,10,5,1,0,4,0,1,5.5,8,9312.467174538666
221695,5,1455,2,2,0,0,3,0,16.42,46,51394.28533350303
98409,2,861,0,1,0,5,5,1,13.83,26,7343.064663707461
116613,5,1407,0,1,0,2,1,1,13.25,15,10617.27531798771
78458,1,756,5,1,0,5,1,1,17.0,10,8835.486931960004
268587,5,1346,4,1,0,2,0,0,35.08,22,56548.06565376536
51225,3,25,5,4,2,0,2,1,2.25,42,-2433.348407379599
207569,1,702,2,4,0,5,5,0,14.17,10,53246.93401985606
134972,3,496,4,0,0,5,5,1,6.92,46,5413.017561567576
233386,5,1441,5,0,0,5,0,0,8.67,40,52339.494199508896
