id,Response
330883,0
16303,0
343612,0
326566,0
377843,0
369493,0
319940,0
264832,0
253983,0
62545,0
270134,0
349890,0
279421,0
310394,0
272412,0
164164,0
125238,0
16918,0
349674,0
111222,0
228358,0
111895,0
129507,0
290935,0
377434,0
65999,0
292026,0
294848,0
297076,0
183915,1
177704,0
205277,0
164389,0
238508,0
31800,0
178627,0
201391,0
3102,0
322359,0
332990,0
92411,0
327096,0
146015,0
16879,0
208642,1
78815,0
101173,0
369763,0
330865,0
24128,0
128491,0
258935,0
161554,0
221805,1
80966,0
44631,0
328166,0
211664,0
67434,0
127350,0
285640,0
298559,0
118548,0
92251,0
20975,0
162451,0
169432,0
128533,0
151336,0
239838,0
159574,0
310219,0
42127,0
297006,0
344612,0
220867,0
309808,0
64668,0
177658,0
226134,0
237650,1
64717,0
272221,0
313197,0
57523,0
335398,0
195920,0
324985,0
276360,0
114025,0
221460,0
226382,0
225111,1
79121,0
233577,0
315286,0
164015,0
2993,0
156367,0
119065,0
273274,0
376470,0
75030,0
242482,0
125964,0
113516,0
15471,0
239426,0
36008,0
136206,0
159811,0
285064,0
341842,0
331425,0
279645,1
281275,0
85587,0
315771,0
79374,0
360142,0
373392,0
377496,0
282655,0
79625,0
24696,0
213904,0
85462,0
184357,0
149351,0
191976,0
111410,0
55377,0
92819,0
193771,1
62347,0
187991,0
260291,0
26305,0
12233,0
334517,0
331054,0
374607,0
85014,0
209206,0
215153,0
82269,0
57296,0
59204,0
83946,0
363944,0
131822,0
83851,0
204353,0
225631,0
107977,0
272600,0
232365,0
385,0
16522,0
210854,0
81253,0
172111,0
340298,0
208185,0
61246,0
348927,0
351730,0
213461,0
153502,0
323842,0
284086,0
79941,0
337243,0
144911,0
115079,0
83280,0
163978,0
151291,0
91517,0
304244,0
295274,0
230292,0
146775,1
138130,0
241426,0
66175,0
248853,0
281798,0
142364,0
270619,0
229942,0
39964,0
354882,0
249470,0
234667,0
292302,0
153569,1
23657,0
185702,0
273392,0
350733,0
195358,0
336899,0
266370,0
350318,0
82980,0
24041,0
168600,0
336067,0
50232,0
11053,0
264473,1
268997,0
67847,0
292682,0
87781,0
25790,0
235887,1
7312,0
340376,0
24601,0
252959,0
365847,0
254105,1
29368,0
247134,0
223766,0
299513,0
258388,0
345898,0
353513,0
291486,0
79899,0
210480,0
104451,0
65183,0
35275,0
138577,0
148461,0
214154,0
357441,0
205523,0
207254,0
372064,0
10883,0
127280,0
278419,1
106669,0
289811,0
117199,0
183598,0
363562,0
370764,0
295519,0
354813,0
123838,1
236040,1
340582,0
73165,0
264609,0
18126,0
189132,0
99476,0
45073,0
30541,0
8084,0
86547,0
259914,0
343322,0
215494,0
143520,0
131086,0
76244,0
273038,0
159462,0
101883,0
312960,0
213977,0
96044,0
167148,0
261917,0
274027,0
335840,0
119551,1
143183,0
255744,0
168995,0
278819,0
143400,0
98588,0
10056,0
146069,0
331229,0
330327,0
220132,0
233951,0
57993,0
350455,0
346988,0
213450,0
269662,0
304404,0
212544,0
312231,0
267303,0
146623,0
139291,0
350509,0
15279,0
155592,1
149264,0
132254,0
192947,0
146537,0
275582,0
1399,0
40685,0
90636,0
329612,0
239663,0
277211,0
259706,0
183255,0
254194,0
177332,0
107318,0
111233,0
354253,1
272840,0
262336,0
322460,0
360172,0
277323,0
331029,0
178129,0
58798,1
293398,0
71170,0
34696,0
364427,0
190726,0
230387,0
105471,0
294289,0
287230,0
207995,0
154306,0
117567,0
85451,0
12952,0
1625,0
29003,0
179738,0
27446,0
334815,0
2505,0
154294,0
242164,0
21642,0
231585,0
286929,0
328983,0
123725,0
29198,0
286113,0
56803,0
144059,0
311879,0
326766,0
358441,0
358506,0
107369,0
299571,0
171515,0
111699,0
316547,0
64444,0
177173,0
25832,0
318816,0
50668,0
163098,0
237668,0
2484,0
124178,0
287945,0
145288,0
43737,0
271099,0
333520,0
39296,0
166582,0
201857,0
210357,0
154446,0
329580,0
249405,0
319085,0
42588,0
43300,0
277570,0
59622,0
99586,0
52691,0
363284,0
249723,0
271691,0
146521,0
371137,0
76272,0
302837,0
189799,0
134627,0
101606,0
9323,0
141748,0
92232,0
372275,0
172235,0
218272,0
37974,0
233476,1
268515,0
304907,0
149940,1
276665,0
313757,1
287144,0
353908,0
261695,0
184078,0
124472,0
285345,0
290410,0
153965,0
322244,0
279354,0
71465,0
138477,0
329673,0
285589,0
328037,0
125232,0
221858,0
201008,0
336438,0
104060,0
211121,0
53618,0
214047,0
25350,0
154144,0
129547,1
286858,0
27901,0
110803,0
358300,0
227220,0
149058,0
137847,0
217468,0
186456,0
310518,0
140773,0
373314,0
115987,0
223733,0
130186,0
158264,0
369106,0
279290,0
6113,1
122109,0
233052,0
42139,0
126281,0
155493,0
193899,0
219439,0
152698,0
184086,0
229196,0
123811,0
267646,0
276975,0
203438,0
336274,1
50277,0
142977,0
192651,0
38524,0
271242,0
360036,0
116343,0
366535,0
266132,0
232694,1
108803,0
62473,0
352799,0
33399,0
178753,0
156215,0
314852,0
106237,0
185453,0
134865,0
82391,0
250756,0
191274,0
29449,0
272157,0
201474,0
341878,0
338522,0
70569,0
245590,0
167942,0
248193,0
184446,0
150252,0
153318,0
212,1
244244,0
247827,0
89608,0
369918,0
310901,0
281615,0
324994,0
290960,0
203659,0
147044,0
294223,0
380724,0
274837,0
41674,0
184443,0
145949,0
296837,1
280005,0
164666,0
15595,0
106975,0
11430,1
197237,0
54754,0
333753,0
308148,0
231157,0
160039,0
36715,0
153004,0
254109,0
211274,0
69122,0
232278,0
190095,0
220969,0
51382,0
185856,0
259714,0
134753,0
168313,0
339767,0
64530,0
59720,0
123029,0
170358,0
261206,0
270175,0
296372,0
152472,0
349871,0
30756,0
295751,0
287467,0
157628,0
353957,0
223413,0
326587,0
130518,0
272745,0
279444,0
313542,0
99086,0
94437,0
365270,0
262458,0
332985,0
73864,0
116770,0
97631,1
250110,0
83712,0
92752,0
112342,0
145185,0
255337,0
361343,0
334755,0
84826,0
89265,0
250392,0
195386,0
82731,0
121962,0
294777,0
141747,0
232394,0
67942,0
136280,0
177083,0
168362,0
272201,0
7819,0
74664,0
197091,0
284566,0
113951,0
67737,0
198000,0
92319,0
222088,0
155352,1
368897,0
30461,0
251509,0
30895,0
169951,0
361002,0
219279,0
169178,0
324930,0
217598,0
65280,0
90738,0
115613,0
109986,0
356142,0
151832,0
236225,0
377616,0
319615,0
261307,0
227234,0
103447,0
26904,0
155584,0
286053,0
247261,1
345340,0
294723,0
306376,0
101861,0
47048,0
25659,0
320023,0
117636,0
232654,0
319442,0
17477,0
193025,0
152211,0
284893,0
309392,0
38041,0
12124,0
371858,0
288318,0
62304,0
248911,0
63329,0
141114,0
65113,0
206619,0
22595,0
352968,0
358158,0
288289,0
314096,0
206844,0
246540,0
69170,0
247444,0
270890,0
58486,0
237961,0
40241,1
377176,0
3793,0
378848,0
205673,0
150630,0
937,0
101655,0
197416,0
11533,0
180802,0
30027,0
80475,0
210250,0
11992,0
467,0
345808,0
145248,0
291506,0
240536,0
124067,0
353621,0
173958,0
139201,1
354322,0
166617,0
51820,0
210886,0
129277,0
65760,1
102465,0
163914,0
182537,0
360472,0
228400,0
205543,0
53394,0
353215,0
292625,0
239156,0
76681,0
80938,0
296932,0
10183,0
151067,1
208546,0
99845,0
222860,0
221923,0
1194,0
21277,0
164361,0
185107,0
376624,0
329593,0
345328,0
254003,0
162385,0
202185,0
135927,0
264952,0
97573,1
164208,0
261592,0
210647,0
1559,0
140649,0
196707,0
281563,0
8100,0
241316,0
339378,0
1008,0
56605,1
50603,0
202979,0
268961,0
215474,0
52866,0
357729,0
147113,0
288522,0
124614,0
62858,0
193109,1
254755,0
10374,0
366185,0
337523,0
155588,0
380459,0
122701,0
336356,0
25957,0
57303,1
175420,0
214003,0
238433,0
243876,0
154135,0
162147,0
360087,0
121273,0
143380,0
246378,1
86225,0
342340,0
321303,0
346135,0
70386,0
134543,0
341671,0
240115,0
254479,0
88132,0
141479,0
16740,0
291746,0
98863,0
163418,0
373040,0
134797,0
259060,0
206327,0
96035,0
339778,0
344970,0
229249,0
300783,0
247363,0
123599,0
165742,0
100139,0
101152,0
377661,0
118736,0
80768,0
77561,0
208942,0
278476,0
345828,0
299783,0
95636,0
47976,0
1982,0
104007,0
281971,0
261369,0
33948,0
65290,0
87783,0
260418,1
260128,0
106042,0
266692,0
243681,0
285580,0
352489,1
119598,0
193552,0
133311,0
120856,0
197745,0
202512,0
237948,0
330374,0
185267,0
238879,0
266012,1
177447,0
155766,0
326926,0
197395,0
229345,1
311746,0
361617,0
84543,0
144240,0
271766,0
69265,0
167962,0
243605,0
297777,1
229398,0
241295,0
122214,0
200261,0
130653,0
15594,0
158973,0
319180,0
250330,0
314172,0
147213,0
199606,0
316718,1
103657,0
125678,0
49884,0
118386,0
259082,0
33025,0
108578,0
256573,0
147693,0
270532,1
320131,0
109843,0
272302,0
363224,0
114196,0
42003,0
358219,0
183901,0
358822,0
19309,0
151571,0
132536,0
373989,0
12416,0
88430,0
252342,0
173601,0
214962,0
266390,0
191705,0
170102,0
328473,0
63336,0
92366,0
209842,0
293000,0
314929,0
226703,0
322042,0
337568,0
179246,0
62507,0
41676,0
133833,0
338954,0
87189,0
85239,0
192628,0
81053,0
275034,0
307063,0
85773,0
214004,1
305714,0
4149,0
197996,0
28050,0
64439,0
317265,0
83218,0
157037,0
133074,0
259751,0
355959,0
77042,0
18783,0
39169,0
347781,0
221066,0
276248,0
377884,0
363711,0
50073,1
218366,0
102733,0
82234,0
259823,0
237770,0
169086,0
318087,0
367685,1
4294,0
7833,0
133307,0
85437,0
145156,0
181702,0
183584,0
368374,0
156102,0
50416,0
246135,0
343754,0
217116,0
203727,1
219237,0
212547,0
95138,0
372179,0
343954,0
186392,0
21733,0
173016,0
134008,0
375264,0
237466,0
15821,0
137421,0
337902,0
105656,0
49118,0
226858,0
53760,0
294855,0
54764,0
13360,0
87606,0
294466,0
240484,1
282034,0
285872,0
214057,0
334229,0
90752,0
232760,0
164912,0
298505,0
165088,0
123657,0
249686,0
153281,0
177890,0
333320,0
199665,0
288304,0
349993,0
268840,0
111773,1
210796,0
346817,0
273627,0
9509,0
109625,0
253410,0
288284,1
130441,0
140063,0
125914,0
253313,0
64726,0
197981,0
372523,0
8529,0
51975,0
333082,0
302015,0
238469,0
199030,0
165986,0
117475,0
96666,0
222309,0
85255,0
78392,0
368755,0
361259,0
74916,0
207715,0
263908,0
111624,0
39698,0
337015,0
206407,0
74837,1
133454,0
135558,0
306416,0
38565,0
300476,0
312897,0
184608,0
202282,0
205098,0
354165,0
295795,0
177542,0
145164,0
142211,0
292580,0
105435,0
168496,0
234280,0
96309,0
306721,0
82628,0
348176,0
225213,0
191316,0
352099,0
246700,1
90134,0
339477,0
366335,0
315012,0
254587,0
119014,0
242520,0
366679,0
156293,0
130735,0
200143,0
153847,0
148899,0
17075,0
149880,0
217811,0
103885,0
33664,0
109380,0
138559,0
110400,0
364113,0
36527,0
194608,0
89396,0
121152,0
49253,0
247009,0
326624,0
99394,0
160546,0
145417,0
208371,0
2914,0
142016,0
220178,0
107502,1
124382,0
365820,0
117060,0
7773,0
181522,1
164933,0
150389,0
196958,0
294903,0
357922,0
211726,0
294541,0
294411,0
137236,0
234229,0
41415,0
53794,0
142216,0
250842,0
370493,0
93415,1
277270,0
336364,0
248815,0
74552,1
276810,0
366310,0
210952,0
35177,0
343985,0
90776,0
80357,0
373608,0
308089,0
216150,0
201217,0
73290,0
146418,0
290761,0
127131,0
6656,0
6883,0
84770,0
87214,0
214828,0
39284,0
140739,0
87114,0
379549,0
229215,0
357218,0
328926,0
233870,0
208855,0
173987,0
259688,0
112392,0
282077,0
315063,0
78596,0
246891,0
296132,0
55098,0
12873,0
97563,0
260673,0
26158,0
143054,0
126068,0
366636,0
79324,0
334658,0
240920,0
225428,0
214243,0
371987,0
288984,0
365745,0
141833,0
376265,0
290585,0
49338,0
120853,0
103951,0
97262,0
263780,0
343967,0
272803,0
305472,0
105084,0
378499,0
113139,0
279620,0
208533,0
271119,0
293618,0
34558,0
129953,0
224170,0
254562,0
24854,0
354123,0
188206,0
374544,0
103538,1
257674,0
20513,0
356633,0
77396,0
236044,0
365723,0
34978,0
67132,0
355997,0
335131,0
305845,0
270834,0
174548,0
185110,0
191248,0
206461,0
341255,0
181097,0
77769,0
2239,0
329819,0
110005,0
11028,0
254202,0
293181,0
268507,0
260569,0
199914,0
22951,0
182368,0
161329,0
373555,0
284654,0
142033,0
357226,1
337507,0
177694,0
149358,0
250961,0
166129,0
21973,0
100281,0
227787,0
365439,0
332898,0
71986,0
79430,0
222355,0
323848,0
183686,0
355941,0
60780,0
328830,0
22895,0
18313,0
112482,0
2186,0
134535,0
160699,0
2039,0
95858,0
4712,0
50059,0
141486,0
139683,0
266862,0
230849,0
119348,0
238316,0
101068,0
138909,0
177604,0
360394,0
167792,0
295683,0
4251,0
69611,0
175243,0
268553,0
235110,0
35786,0
25188,0
350732,0
337995,0
235427,0
361097,0
140534,0
13947,0
336104,0
344912,0
205404,0
2291,0
127605,0
377821,0
286552,0
170773,0
199788,1
24956,0
321929,0
96816,0
305026,0
173395,0
125272,0
238312,0
47674,0
135102,0
28882,0
5318,0
293880,0
12906,0
60828,0
54860,0
200392,0
226033,0
336629,0
218738,0
32476,0
140810,0
357185,0
226690,0
82954,1
272051,0
130483,1
150867,0
193578,0
258807,0
166735,0
219200,0
290408,0
260739,0
27529,0
300322,0
120771,0
90798,0
40971,0
219553,0
290937,0
134893,0
230691,0
269576,0
366010,0
126850,0
293686,0
146768,0
50350,0
21676,0
35689,0
92629,0
141208,0
60909,0
31016,0
117998,0
245695,0
354804,0
301332,0
43947,0
187533,0
250925,0
156983,0
173319,0
157333,0
289475,0
342708,0
86089,0
62768,0
23106,0
141888,0
251635,0
123682,0
374866,0
275997,0
9608,0
65107,0
126809,0
129386,1
47273,0
306515,0
34563,0
226264,0
38284,0
175217,0
367998,0
196773,0
259454,0
242564,0
168021,0
334141,0
103658,0
296652,0
88335,0
205082,0
83013,0
54894,0
206503,0
329719,0
24369,0
54096,0
111730,0
329121,0
144674,0
237113,0
325502,0
335766,0
354112,0
290131,0
227253,0
377052,0
242544,0
132967,0
275811,0
287376,0
278923,0
243923,0
375487,0
301491,0
323337,0
5123,0
142595,0
61200,0
34089,0
203407,0
289618,0
249115,0
111913,0
154066,0
353448,0
278723,0
530,0
311393,0
331938,0
363842,1
31549,0
254907,0
69470,0
354574,0
238702,0
109070,0
102581,1
370925,0
151662,0
292494,0
192296,0
116375,0
315025,0
279396,0
186981,0
76501,0
31620,0
138689,0
221880,0
109275,0
146700,1
187719,0
207845,0
241353,0
334455,0
345100,0
219221,0
41351,0
190897,0
324008,0
331406,0
309832,0
321135,0
379884,1
55822,0
187712,0
52213,0
361142,0
99645,1
246449,1
249672,0
6009,0
246692,0
186177,0
304676,0
356636,0
273956,0
258527,0
58160,0
361629,0
139034,0
375693,0
107532,0
329295,0
200337,0
346027,0
237552,0
294449,0
241361,0
250924,0
12793,0
55933,0
341152,1
120844,0
151342,0
299797,0
213979,0
158511,0
38086,0
60275,0
230467,0
256956,0
288985,0
206655,0
5550,0
351501,0
314235,0
280221,0
223299,0
350005,0
359019,0
27252,0
74063,0
357626,0
152312,0
299411,0
91875,0
41936,0
132879,0
321431,0
142000,0
15528,0
349397,0
224784,0
299474,0
44091,0
129264,0
188590,0
216020,1
175533,0
89341,0
140567,0
253936,0
150924,0
315419,0
98734,0
167898,0
237530,0
112686,0
98328,0
115554,0
214180,0
8307,0
277330,0
62837,0
8485,0
281274,0
225083,0
357338,0
259525,0
221994,0
326046,0
230039,0
109093,0
140524,0
74426,0
56701,0
281771,0
51411,0
241190,0
312964,0
64882,0
100488,0
249835,0
59375,0
48218,0
329244,0
379870,0
145851,0
249315,0
46713,0
291939,0
114662,0
140637,0
272140,0
319486,0
378105,0
22274,0
329005,1
364217,0
323740,0
93541,0
153773,0
311667,0
358914,0
152510,0
105363,0
21038,0
14381,0
182370,0
208989,0
132761,0
304561,0
14772,0
345557,0
295023,0
323447,0
100764,0
135672,0
29047,0
45223,0
79788,0
79354,0
64295,0
253714,0
289211,0
105376,0
22142,0
26322,0
156886,0
2889,1
166756,0
295837,0
147534,0
9937,0
241950,0
13989,0
100584,0
148246,0
120489,0
276922,0
173955,0
220764,0
277212,0
220222,1
287134,0
380707,0
9746,0
340045,0
120053,0
168054,0
279003,0
157375,0
333363,0
137833,0
201136,0
156100,0
315219,0
311198,0
369302,0
142978,0
25399,0
96268,0
324796,0
7287,0
352823,0
4422,0
67207,0
375373,0
278782,0
370502,0
344617,0
370103,0
318527,0
164685,0
273715,0
117106,0
342379,1
40438,0
40506,0
200121,0
36059,0
106088,0
163450,0
212776,0
276191,0
121891,0
205702,0
78501,0
301665,0
197501,0
58730,0
267742,0
1529,0
216687,0
180073,0
93074,0
231340,0
297975,0
305094,0
165794,0
290655,0
161795,0
110517,0
5793,0
99940,0
177168,0
251729,0
247033,0
45919,0
132334,0
345787,0
5864,0
161503,0
86524,0
375575,0
103055,0
348325,0
24698,0
161328,0
206019,0
195428,0
1424,0
25720,1
310292,0
287852,0
55324,0
199698,0
353008,0
264255,0
35910,0
245459,0
162858,0
10420,0
237326,0
187345,0
280102,0
337075,0
196810,0
90969,1
153405,0
165613,0
133382,0
60135,0
223692,0
154892,0
25942,0
158217,1
92816,0
340617,0
325824,0
314390,0
326146,0
112217,0
171251,0
274093,0
54773,1
206056,0
148327,1
369400,0
74569,0
224236,0
47669,0
178871,0
258371,0
13388,0
186960,0
116974,0
51374,0
107407,0
311776,0
189414,0
83948,0
315065,1
249159,0
285887,0
218136,0
359631,0
43268,0
380772,0
23369,0
43254,0
341904,0
169550,0
205471,0
136592,0
245728,0
232028,0
349692,0
48873,0
309523,0
17656,0
37824,0
357028,0
258876,0
306364,0
268356,0
377523,0
255248,0
4421,0
336764,0
359162,0
333212,0
243855,0
203271,1
197801,0
120304,1
79101,0
341299,1
188472,0
300664,0
90564,0
364074,0
40341,0
186427,0
354021,0
147144,0
55758,0
36977,1
50234,0
237371,0
155879,0
126605,0
11523,0
26679,0
52132,0
365851,0
293059,0
231092,0
41221,0
113741,0
280803,0
100288,0
272956,0
80486,0
27295,0
54276,0
173974,0
148132,0
251115,0
372869,0
195750,0
345131,0
40580,0
362535,0
366501,0
335390,0
374772,0
127808,0
318842,0
198609,0
230105,1
164709,0
275667,0
61050,0
331367,0
366453,0
245709,0
82035,1
82857,0
132038,0
97495,0
81169,1
300908,0
313706,0
122893,0
335361,0
161904,0
249598,0
296919,1
301221,0
204451,0
85916,0
193543,0
25095,0
179593,0
127590,0
337964,0
91784,0
134713,0
5483,0
233915,0
24572,0
211586,0
319884,0
300015,0
158156,0
375924,0
301075,0
136750,0
335129,0
356950,0
300973,0
119155,0
180062,0
147419,0
23792,0
341615,0
179332,0
210045,0
202227,0
153050,0
16099,0
180829,0
293608,0
176133,0
168741,0
17309,0
191847,0
247704,0
21788,0
15621,0
209505,0
289276,0
370528,0
22984,1
5511,0
291113,0
367891,0
214926,0
286853,0
74963,1
266156,0
119648,0
117758,0
93743,0
300174,0
322786,0
357822,0
274855,0
51041,0
49447,0
7716,0
25047,0
81230,0
247140,0
256156,0
124728,0
298650,0
63099,0
26190,0
248062,0
20374,0
100346,0
351273,0
34736,0
58034,0
292732,0
96207,0
131707,0
260969,0
311246,0
123182,0
286028,0
74756,0
13091,0
224067,0
10579,0
198669,0
242023,0
145252,1
81680,0
305908,0
262360,0
62081,0
320716,0
318204,0
288477,0
142159,0
134811,0
277821,0
303789,0
104241,0
357358,0
124154,0
229681,0
229144,0
267731,0
264723,0
159597,0
208459,0
180463,0
125921,0
86832,0
17885,0
192448,0
198152,0
58154,0
65271,0
365051,0
226028,0
358001,0
70732,0
71829,0
367854,0
109101,0
297319,0
181897,0
316174,0
371280,0
329940,0
232234,0
74684,0
219066,0
322958,0
280860,0
178585,0
58021,0
137080,0
258331,0
323136,0
294385,0
336116,0
141668,0
380610,1
39961,0
250255,0
378376,0
330140,0
213125,0
45057,0
205995,0
36673,0
339956,0
12917,0
66727,0
105319,0
209594,0
101400,1
45623,0
316776,0
371900,0
192341,0
276664,0
129030,0
3,0
97326,0
136163,0
155776,0
273433,0
362094,0
240205,0
11405,0
73193,0
21244,0
261450,0
230902,0
320983,0
281924,0
27921,0
3756,0
85548,0
218947,0
15072,0
253965,0
357392,0
284015,0
237840,0
61267,0
366493,0
221932,0
95847,0
193405,0
323106,0
281482,0
48767,0
86814,0
204417,0
18950,0
203029,0
115086,0
355561,0
55090,0
89906,0
290190,0
123569,0
244897,0
68851,0
260765,0
309253,0
74967,0
226254,1
136982,0
355129,0
166871,0
50903,0
140379,0
374397,0
267897,0
200165,0
66261,0
299077,0
275055,0
55832,0
267926,0
299495,0
129826,0
199463,0
75262,0
51464,0
342604,0
264986,0
106416,0
193971,0
189586,0
93273,0
55330,0
369123,0
346054,0
44698,0
175960,0
165954,0
219446,1
294613,0
15846,0
257806,0
251018,0
131473,0
294304,0
6200,0
139792,0
231456,0
287211,0
248831,0
257109,0
40250,0
160416,0
161168,0
248355,1
94666,0
140298,0
355526,0
192773,0
284451,0
325201,0
187341,0
249248,0
263459,0
116283,0
38438,0
123296,0
268240,0
300178,0
244908,0
242384,0
198155,0
262851,0
30415,0
172115,0
187889,0
81369,0
262961,0
296449,0
111118,0
376985,0
14711,0
357237,0
137173,0
29463,0
287604,0
44112,0
101647,0
223845,0
142965,0
296994,0
161985,0
29867,0
296862,0
137575,0
159141,0
235493,0
124874,0
201411,0
99683,0
144942,0
39824,0
325315,0
84564,0
219199,0
380891,0
319372,0
4381,0
138583,0
13751,0
198559,0
160916,1
47275,0
188471,0
115567,0
254047,0
183632,0
18622,0
126190,0
3800,0
110756,0
321053,0
380915,0
84285,0
177020,0
348061,0
256252,0
338705,0
197463,0
38245,0
56936,0
163387,0
114224,0
2063,0
334071,0
220729,0
116219,0
337082,0
344649,0
365958,0
379953,0
110260,1
12413,0
6075,0
164114,0
324149,0
345012,0
51826,0
120384,0
377055,0
211545,0
327688,0
283679,0
95390,0
186488,1
201734,0
34247,0
82994,0
173870,0
225527,0
263647,0
309758,0
155865,1
87404,0
29162,0
231606,0
22071,1
36521,0
241790,0
261365,0
4046,0
143631,0
82205,0
325870,0
225704,0
2923,0
27068,0
346393,0
356942,0
330992,0
107921,0
237204,0
349365,0
223051,0
264338,0
156714,0
273750,0
2550,0
344648,0
179228,0
186038,0
7967,0
193326,0
317179,0
297998,0
324591,0
225850,0
216344,0
225316,0
227524,0
245385,0
113189,0
201095,0
367629,0
86842,0
2089,0
218868,0
89657,0
31282,0
8024,0
88724,0
376811,0
265690,0
232333,0
141328,0
373362,0
286002,0
224027,0
282833,0
94394,0
288678,0
254722,0
123866,0
141983,0
308914,1
136080,0
120045,0
291659,0
86543,0
19389,0
67235,0
72218,0
1720,0
139044,0
224243,0
141568,0
343996,0
119187,0
94872,0
24271,0
349058,0
349632,0
73785,0
189335,0
379229,0
113672,0
378797,0
201142,0
31275,0
380577,0
9279,0
156095,0
64103,0
152951,0
280798,0
81812,0
304418,0
162502,0
75771,0
93699,0
330742,0
185869,0
45149,0
345036,0
116517,0
69571,0
135494,0
97222,0
361612,0
45534,0
144469,0
298220,0
281431,0
174343,0
295802,0
370420,0
78253,0
206533,0
113235,0
269766,0
31538,0
237777,1
359241,0
271220,0
267516,0
67135,0
29751,0
34453,0
