id,Exited
23325,0
159538,0
33210,1
158833,0
129712,0
42735,0
19713,0
148461,1
64287,1
75481,0
104331,0
47532,0
7878,0
154114,0
73250,0
11746,0
147054,0
77209,0
99985,0
123266,0
1057,0
73172,0
51657,0
37450,0
20987,0
103223,0
4269,0
160783,0
47840,0
105688,1
69508,0
124181,0
148521,0
1256,0
25539,0
12071,0
107222,0
32427,0
83173,0
145889,0
100556,0
48283,1
80838,0
79255,1
97116,0
126442,0
132831,0
4064,0
156556,0
124951,0
29931,0
130695,0
81368,1
29894,1
65327,0
56074,0
1160,0
155236,0
9492,0
134235,1
18443,1
97338,0
39578,0
45941,0
72824,0
104764,0
100236,0
74228,0
157708,0
139217,0
115719,0
164737,0
130623,0
84441,0
55095,0
124205,0
56541,0
85876,1
97533,0
112199,0
95988,1
117284,0
153790,0
29935,0
34156,0
104392,0
150719,0
147601,0
70370,1
96759,0
72343,0
30895,1
18057,0
132101,0
76707,1
878,0
5222,0
43754,0
103660,0
111532,1
101534,0
113863,0
153915,1
74678,0
129627,0
102695,1
62686,0
94801,0
53265,1
23588,0
30233,1
64409,0
163148,0
19869,1
42117,0
108057,0
44632,0
42196,0
98824,1
124847,1
98496,0
157326,1
76017,0
84530,0
110832,0
75734,0
19443,0
32434,0
6452,0
83044,0
88194,0
104051,1
101949,0
135348,0
87641,0
13464,0
119059,0
90204,0
10383,0
64647,1
68705,0
127715,0
108976,0
54755,0
12431,0
2490,1
78885,0
142519,0
28076,1
47863,0
4115,0
75188,0
70321,0
76482,0
38367,0
97515,0
154562,0
47943,0
146027,0
85835,1
157463,0
113322,0
141476,0
74411,0
44727,1
86225,0
53188,0
150678,0
54270,1
150584,0
19179,0
32188,0
119016,0
102973,0
81857,0
109769,0
123069,0
13766,0
63336,0
15324,0
151427,0
20454,1
4790,0
51957,0
137747,0
143356,0
153020,0
93756,0
328,0
66787,0
161639,0
13259,0
138360,0
129500,0
81143,0
104150,0
99094,1
154253,0
158262,0
22858,0
101928,0
91877,0
107770,0
128571,0
44513,0
75817,1
160063,0
98355,0
19609,1
66264,0
74425,0
141193,1
115054,0
131285,0
152064,0
139308,1
51473,0
38246,0
44596,0
51130,0
143982,0
96379,0
100775,0
157259,0
25914,0
107924,0
56384,1
117641,0
126747,0
118023,0
48806,0
45234,0
1949,1
52113,0
74566,0
149113,0
129748,0
153166,0
128442,0
16299,0
48035,0
14708,0
126711,0
26027,0
94227,0
51251,0
35703,0
7750,0
37494,1
108826,1
60219,0
160740,0
96615,1
133322,0
136005,0
108932,0
88224,0
125442,0
73344,0
116066,0
80841,0
46460,0
16404,0
6047,1
9724,1
51002,0
105715,1
27101,0
86071,0
67893,1
137905,0
21731,0
24865,0
148833,1
123854,0
116162,0
112615,0
153493,0
146081,0
13658,0
100388,0
4714,0
33,0
95902,0
68480,0
38388,0
130280,0
144246,0
134473,0
33929,0
26191,0
60764,0
134317,0
8256,0
61659,0
8266,0
64743,0
15087,0
132037,1
13822,1
40833,1
70008,1
18308,0
161518,0
81261,0
11759,0
85728,0
98529,0
60050,0
51085,0
130228,0
43109,1
26059,0
17188,0
120462,1
41413,0
87632,0
67826,1
143108,0
54038,0
15974,0
11864,1
67302,0
71684,0
10776,0
32170,0
79980,1
124362,0
112426,0
93690,0
67859,1
28064,0
75778,0
14666,0
36430,0
85900,0
84168,0
117005,0
60400,0
131299,0
139306,0
160219,0
12490,0
137586,0
60199,0
54608,0
116132,0
111540,0
21461,0
7833,0
56737,0
75853,0
159953,0
44798,0
159623,1
27718,0
132926,1
117725,0
129975,1
16422,1
13732,0
5614,0
115101,0
71876,0
73651,0
138277,0
79811,1
144484,0
83212,0
78900,0
93428,0
33902,1
91560,0
45791,0
72749,0
81087,0
97905,0
51902,0
68634,0
85714,0
44704,0
86959,0
135428,0
151234,0
31889,0
88245,1
76310,0
57068,0
163471,0
45462,0
16089,0
42569,0
17006,0
24415,0
161710,1
17068,0
41884,1
129090,0
55811,1
48161,0
134339,1
6695,0
143921,0
152101,0
82396,0
150533,1
98958,0
146388,1
22932,0
24436,0
18552,0
152671,0
63714,0
140053,0
66079,0
142308,1
41114,0
2321,1
44479,0
153462,0
94251,0
59007,0
10507,0
79560,0
30954,0
85336,0
88418,0
35487,0
34589,0
153017,0
12274,1
675,0
128281,0
45183,0
38668,1
8523,0
47809,0
26645,1
137969,0
1540,0
76083,0
43960,0
83965,0
12751,0
145797,0
6386,0
120077,0
56497,0
140672,0
136660,0
120686,0
92587,1
145375,1
101537,0
140713,0
10020,0
28924,1
86912,0
85491,0
47214,0
48431,0
119434,0
76281,0
84596,0
37561,0
125397,0
71278,1
145359,0
149789,0
62135,0
84367,1
62132,1
88967,1
51565,0
124223,0
29064,0
128400,1
43494,0
163347,0
111920,0
15426,0
24075,0
107429,0
125789,1
134419,0
83246,1
123994,0
7315,1
109178,1
109654,0
101373,0
96278,1
99833,0
144078,1
79798,0
79655,0
102644,0
93889,0
22605,0
104746,0
135502,0
50987,0
100624,0
158110,0
37028,0
123534,1
139340,0
70372,0
112777,0
75935,0
116426,1
120390,0
145649,1
144477,0
78361,0
111808,0
154778,0
154792,1
160223,1
137780,0
23252,0
34158,1
159758,0
53858,0
93028,0
107505,1
11084,0
47921,1
140406,0
163942,0
12038,0
146934,0
31838,0
10676,1
86788,0
140260,1
96308,0
63085,0
79156,0
145141,0
27420,1
104372,0
72012,0
99559,0
128939,0
129414,0
60491,0
53317,0
162003,0
61981,0
128192,0
51124,1
2103,1
74959,1
102059,1
46034,0
90762,0
77284,0
83924,1
80072,0
148157,0
122131,1
71184,0
34943,1
152006,1
122298,0
63808,0
33019,0
20952,0
73575,1
165024,1
151651,0
24740,1
4112,0
158960,1
21093,0
125687,0
71061,0
123137,1
90295,0
163402,0
83203,0
18471,0
161511,0
24173,0
37771,0
117212,0
103618,1
112799,0
138536,0
16039,0
59338,0
110237,0
96257,0
55826,0
7136,0
32181,0
87085,0
74873,0
8098,1
152396,0
44776,0
121731,0
121201,0
91325,0
157981,0
3940,0
108375,0
51127,0
55320,0
99653,0
67823,1
77065,0
21370,0
151486,0
17289,0
42793,0
81054,0
56857,0
53182,1
147231,0
48655,0
129842,0
78574,0
74750,0
29380,0
70184,1
50997,0
126611,0
113676,0
134264,0
11334,1
16633,0
49994,0
118577,0
135782,0
141872,0
151345,0
65406,0
98133,0
79645,0
73832,0
2280,0
128691,0
4699,0
43863,0
153259,0
17788,0
101341,0
85138,0
69814,0
73764,0
41840,0
106349,1
67029,0
158863,0
45912,0
111330,0
68307,0
138430,0
150461,0
134912,0
81589,0
66317,0
71741,0
39360,1
2702,0
128343,0
139953,1
1476,0
156541,1
157796,0
103045,0
137814,0
111858,1
88971,0
78093,0
118443,0
130574,0
135977,0
156326,0
71014,0
137276,0
28143,0
33670,1
161310,1
85179,1
134246,1
24929,0
93569,0
114231,0
87151,0
157162,0
50155,0
103973,1
58769,1
46993,0
27812,0
72327,0
75371,1
40140,0
4415,1
162358,1
39716,0
158318,1
93499,0
6652,0
7431,0
14609,0
22494,0
18527,1
162542,0
104771,0
155453,0
12074,0
41056,0
106692,0
112425,0
107067,1
72653,0
50688,0
124740,0
149058,1
90818,0
2804,0
115866,1
159371,0
129746,0
142966,1
117682,1
164167,0
119553,1
33564,0
122682,0
20336,0
138801,0
108888,0
83478,0
5487,0
80782,0
35227,0
164546,0
123328,0
62872,0
133092,0
150612,0
117794,0
45962,0
73789,0
126654,1
85055,0
22324,1
20326,0
27726,0
116285,0
84616,0
47853,0
97577,1
2950,1
93017,0
110933,0
18704,1
143173,0
60770,1
158050,0
59773,0
85848,0
109732,0
109772,0
95780,0
63066,0
12956,0
93777,0
31499,0
28146,1
156189,1
43267,0
51409,0
24378,0
64007,0
52509,0
134124,0
61639,0
52537,0
28294,0
163829,0
78148,0
56078,0
37221,0
162433,0
54314,0
98224,0
25462,0
155673,0
151842,0
50005,0
60799,0
12889,0
11496,0
29498,0
40899,0
122917,0
69095,0
125947,1
38825,0
132308,0
69299,0
55035,0
143871,1
20554,0
165001,0
44994,1
18981,0
103734,1
25027,1
38806,0
153722,0
162664,0
143900,0
13637,0
104386,1
64083,1
56353,0
23934,0
101930,0
5087,1
162421,1
110156,0
143468,0
52417,0
27696,0
97056,0
131770,0
136069,0
110171,0
83223,0
60575,1
153751,1
139966,0
32067,0
158367,0
134474,0
21921,0
151874,0
44051,0
3167,0
67598,0
12328,0
163520,0
51555,0
62388,0
47244,0
89285,0
138810,0
56163,0
69255,0
122558,1
146910,0
100143,0
135952,0
156834,0
103977,1
83741,0
67324,0
63234,1
116687,0
3113,0
52409,0
75257,0
160342,1
147807,0
36724,0
86532,1
5533,0
143750,0
144428,1
21680,0
101582,0
18815,0
49435,0
129601,0
36543,0
75613,0
2797,0
157808,0
114245,1
134103,0
23082,1
36287,0
40750,0
103564,0
136647,0
137397,0
137881,0
44416,0
34098,0
106974,1
83077,1
28327,0
28524,0
14098,0
55161,0
31721,0
65695,0
158686,0
29761,0
9699,0
48571,0
104865,0
101499,0
160895,0
160067,0
107563,0
15338,0
42211,1
126626,0
90970,0
8065,0
90937,0
126776,0
33297,0
156774,0
11267,0
77482,1
124620,1
672,1
127806,0
52011,0
85991,0
54050,0
152358,0
76816,0
104918,0
120524,1
149348,0
119249,0
164177,0
21540,0
57553,0
96210,1
91318,0
89784,0
119,0
36583,1
152596,1
34757,1
48891,0
84952,0
144449,0
85394,1
103437,0
72186,1
42333,0
47828,1
134437,0
138634,0
133031,0
141200,1
96310,0
63324,0
91486,1
14409,0
28344,0
127490,0
147099,0
35383,0
63323,0
27264,0
85156,0
114736,0
92651,0
76115,0
23293,0
117134,1
105890,0
162992,0
77855,0
113941,1
61502,0
124200,0
110970,0
41314,0
104905,0
122360,0
120498,0
102050,0
126856,0
56206,0
106870,1
52735,0
14094,0
61972,0
77593,0
20129,0
70611,1
69398,0
65981,1
142332,1
88863,0
59169,0
22843,0
65434,1
51668,0
111657,0
16563,0
113472,0
118667,0
26450,0
151510,0
127057,1
162156,0
108866,0
7107,0
109007,0
139611,0
126592,0
58080,0
61487,0
65670,0
75991,0
106263,0
47882,0
146313,0
131295,1
90912,0
112986,0
35281,1
125112,0
6299,0
19148,0
40746,1
49080,0
56226,0
76710,0
101516,0
134562,0
114722,0
66422,0
146267,1
124183,0
123841,0
60106,0
140571,0
92432,0
18952,1
88949,0
31375,0
15850,0
48727,0
26205,0
998,0
111665,1
40154,0
117724,0
159445,0
1122,1
94222,0
144785,0
81915,0
163796,0
6940,0
127234,1
20670,0
15498,0
12728,0
12675,0
109698,0
81001,0
48623,0
38050,0
56007,0
25985,1
32986,0
159240,0
149212,0
112963,0
97195,1
50753,0
111520,0
106125,1
102968,1
88060,0
72400,0
90142,0
50681,1
44992,0
114638,0
129680,0
29188,0
46848,0
23213,0
110981,1
112139,0
41441,1
8159,1
71298,0
68547,0
45159,0
35943,0
131256,0
77501,0
11101,0
39781,0
16769,0
46681,0
159628,1
53547,0
5961,0
39938,0
64654,0
163404,0
115371,1
40336,0
132124,0
43332,1
50041,0
134190,0
34554,0
3624,0
2773,0
111760,0
111381,0
61967,0
98481,0
104597,1
64596,1
31837,0
100436,1
132977,0
24627,0
144936,1
7968,0
150072,0
124217,0
104142,0
33414,1
112941,0
144720,0
130983,0
28710,0
149812,0
97715,0
115483,1
106638,0
163105,0
164025,0
50875,0
33858,0
20917,0
40784,1
152422,0
100463,0
29177,0
72679,0
38944,1
2519,0
1841,0
36073,0
121722,1
145194,0
157081,1
154212,1
44972,1
66374,1
63645,0
93876,1
140740,0
27512,0
8075,0
60250,0
11895,0
82602,0
164805,0
151699,0
130876,0
19548,0
71590,0
108833,0
106814,0
147867,0
124975,0
88286,0
82213,0
158355,0
95261,0
72683,0
136526,0
92600,0
58913,0
45969,0
99328,0
53609,1
30626,0
4224,0
144411,1
161992,0
140197,0
19384,0
17460,0
128793,1
141864,0
83503,0
158065,0
77370,0
116995,0
32336,0
67935,0
147597,0
25486,1
72305,0
71448,0
111217,0
105519,0
111656,0
25299,0
67222,0
15253,0
119512,1
138443,1
126232,1
164445,0
105093,0
24659,0
121644,0
61773,0
24784,1
62880,0
68848,0
83900,0
163984,0
16598,0
59165,1
22034,0
126605,0
54574,1
123725,0
21079,0
105580,0
12585,1
100375,0
92391,0
141769,0
75771,0
51278,0
120946,1
153601,0
31298,0
30004,1
54135,0
161887,0
70702,1
154996,0
91253,1
49010,0
135272,0
158714,0
106704,0
105437,0
160626,0
83303,0
107557,0
123241,0
19296,0
78671,1
30784,0
127328,0
122370,0
120189,0
31038,0
86293,0
77941,0
81224,1
161741,0
144219,0
40987,0
153363,1
37438,0
114641,0
141102,0
124741,0
54067,0
75155,0
77293,0
60549,0
55066,0
141549,0
153907,1
20048,1
142289,1
79302,0
137842,0
101709,0
80756,0
27589,1
34697,0
37758,1
150071,0
100569,1
146426,1
43718,0
145710,0
133713,0
85495,1
139655,0
13125,1
41418,0
149461,1
104450,1
128416,0
157407,0
140460,0
133076,1
106483,1
34987,0
129454,0
64235,0
99975,0
10439,1
3976,0
6848,0
89636,0
93955,0
146420,1
128419,0
77822,1
120022,0
88611,0
15182,0
53777,0
121984,0
72221,0
11861,1
146121,1
112663,0
161289,0
90757,0
162311,0
159585,0
78384,1
80489,1
103650,0
102953,0
13087,0
110058,0
152894,0
133301,0
852,1
92692,1
15965,0
43712,1
111514,1
94660,0
103086,0
137442,0
125779,0
87442,0
164432,0
16154,0
158617,0
81924,1
157104,0
438,1
96206,0
152235,0
91813,0
42188,0
154844,0
97024,0
128250,1
69651,0
138615,0
42650,0
4215,0
30935,0
49478,0
100690,0
647,0
43643,0
103559,1
73398,0
93992,0
55441,0
126214,0
115536,0
111643,0
143758,1
159830,0
27523,1
89188,0
53511,0
92788,0
127110,0
93892,0
7462,0
72670,0
51824,0
70089,1
139515,0
138114,1
82826,0
69349,0
116999,0
128085,0
43433,1
93736,0
78219,0
9776,0
78651,0
148073,1
157891,1
48386,0
74507,0
4749,0
64497,0
63480,1
84906,0
72071,0
90797,1
87909,0
27804,0
78409,0
137592,0
77623,0
53876,0
62174,0
56051,0
3997,0
45068,0
147724,0
131253,0
5061,0
162073,0
111401,0
4059,1
88752,0
49867,0
31290,1
41301,1
8766,0
58304,1
151858,0
9506,0
74526,0
8409,0
75979,0
143863,1
5526,0
29471,1
19757,1
85229,0
103156,1
4961,1
42200,1
144669,0
12606,0
61998,0
137367,0
82388,1
44355,1
16185,0
47967,0
31749,0
12633,1
64530,0
129856,0
43355,0
110941,0
153051,0
72770,0
129983,0
119876,1
28156,0
32517,1
86286,0
155485,0
12898,0
108927,0
150367,0
118054,0
23698,0
41861,0
26411,0
138960,0
158826,0
36856,0
91030,1
114569,0
76223,0
113861,0
151091,0
5178,0
155936,1
159239,0
149577,0
23568,0
111651,0
65825,0
19851,0
94963,0
102235,0
51426,0
105425,0
31875,0
65103,0
2538,0
100237,0
2571,0
50554,0
38335,0
82975,0
28003,0
31666,0
135389,0
41088,0
160635,0
127290,0
40300,0
29630,0
22987,0
104047,0
155251,0
90738,0
70959,0
68600,0
66205,0
43071,0
11601,1
157332,0
9158,0
114143,0
97623,0
48543,1
161623,0
155580,0
70747,1
161397,0
67927,1
153007,0
18730,0
35317,0
29127,0
64813,0
18755,0
158120,0
58515,0
29318,0
86267,0
50446,0
79440,0
150888,0
83928,0
44464,0
14814,0
109821,0
102321,1
49931,0
138508,0
143071,0
85955,0
108842,0
54138,0
148351,0
130498,1
106277,0
118506,0
111034,0
54425,0
160697,0
79593,0
154828,0
43317,0
57988,1
137282,1
131221,0
22271,0
3312,0
140847,0
34036,0
133762,0
162362,0
117149,0
105453,0
146000,0
7525,0
78169,1
136363,0
75295,0
43416,0
23739,0
115008,0
160929,0
106923,0
44396,0
52542,0
70645,0
116988,0
64655,0
76557,0
79410,1
66259,0
159120,0
90653,0
54046,0
115104,0
47205,0
94042,0
78762,0
96482,0
95939,0
24128,0
5670,1
80376,0
76384,0
152345,0
113503,0
153665,0
111788,0
151814,1
134398,0
105502,0
42741,0
60423,0
153365,0
123101,1
56607,1
125896,1
128454,0
53451,0
61043,0
119710,0
99325,0
110297,0
21941,0
130457,1
84542,0
9253,0
57486,0
101905,0
48620,0
72374,0
163090,1
148916,1
142120,0
147023,0
70654,0
85427,0
155886,0
45789,0
32524,0
143565,0
64458,1
121683,0
122158,0
109051,0
45020,0
9482,0
6110,0
15411,0
108148,1
153850,0
56548,1
22341,0
70893,0
120708,0
148710,0
37816,0
125086,0
164039,1
3454,0
140115,0
146136,0
62690,1
68115,0
164406,0
14137,0
45273,0
61582,0
153948,0
111240,1
32324,1
71056,0
4159,0
158008,0
121728,0
71402,0
98915,0
44096,0
87195,0
31599,0
136274,0
123330,1
52145,0
67725,0
21222,0
82761,0
131656,0
116353,1
61172,1
140040,1
148570,0
22457,0
66187,0
6000,0
21647,0
52387,1
89161,0
10671,0
7767,0
54561,0
38843,0
71411,0
7969,1
80864,0
79181,0
120122,0
121781,0
148147,1
145987,0
126351,0
48060,0
1595,0
95757,0
31729,0
138942,0
26779,0
163154,1
74320,0
71489,0
131499,0
39556,1
41863,0
34724,1
129880,1
124303,0
83750,0
65903,1
111387,0
99761,0
63557,0
75410,0
44694,0
8216,0
107465,0
64000,0
65754,1
96880,1
40347,0
129072,0
33833,0
135292,0
154674,0
58490,0
116630,0
122009,0
26180,0
27267,0
10500,1
47066,1
114680,0
57931,0
162445,1
154123,1
91307,1
104118,0
55886,0
55661,0
21465,0
89574,1
39776,0
41832,0
113270,0
95423,0
144641,0
124346,0
129819,0
143524,0
129402,0
161328,0
52281,0
29823,0
12077,1
79470,0
22446,0
21759,1
116844,0
19625,0
17980,0
85278,1
149911,0
128607,0
55843,0
107523,0
132506,0
118678,0
61533,0
124097,0
49444,0
132451,0
63343,1
105081,0
105758,0
97124,1
35873,1
145180,0
139212,1
153614,0
24542,0
79346,0
143540,0
19125,0
121012,0
161255,0
133401,0
20278,0
160498,0
52358,0
99140,0
161937,0
14221,0
43325,1
75055,0
109370,0
68799,0
67791,0
23508,1
71554,0
107933,0
153481,1
154402,0
92673,1
83579,0
41193,0
90392,1
21109,1
125037,0
12435,1
137846,0
32042,0
148075,1
4210,0
54300,0
25902,1
139776,0
119855,0
102586,0
157021,1
51654,0
14183,0
107331,0
76734,0
139101,1
109018,1
50008,0
90063,0
141299,0
25051,0
145526,0
3214,0
60517,0
30091,0
42194,0
90584,0
11761,0
121279,0
1452,0
49066,0
45895,0
80040,1
137072,0
9975,1
121038,0
125649,0
22237,0
76378,0
115378,0
92699,0
2244,0
17130,0
14327,0
135382,0
96374,0
5137,1
85279,1
113033,0
86291,0
157179,0
37053,1
145082,1
115293,1
72491,0
80334,0
103775,1
106163,1
145402,0
37133,1
18930,0
119329,1
23612,0
72862,0
8130,0
91867,1
18387,1
42571,0
63053,0
162637,1
149056,0
73546,0
46565,0
39200,1
111969,0
160594,1
6976,0
150151,0
61053,0
142165,0
42,1
58485,0
10565,0
157806,0
66136,0
27145,0
97093,0
112594,0
121014,0
73804,1
12066,0
22946,0
92571,1
89027,1
87161,0
78957,0
85373,0
107239,0
110576,0
46522,0
87658,0
3416,0
25674,0
87604,0
107256,0
118035,0
154387,1
116965,0
135017,1
85385,0
21355,1
92441,0
141728,0
143932,0
143455,0
147540,0
15101,0
144284,1
153858,0
86484,0
120216,0
91688,1
154876,0
156572,1
133705,1
142986,1
55867,1
37413,0
111521,0
48745,1
99727,0
110925,0
145847,0
122646,1
146751,0
150927,0
132613,0
25165,0
60556,0
60015,0
70095,0
140541,0
48305,0
114978,0
88269,1
73013,0
95860,0
27155,0
98584,0
26077,0
117898,0
137596,0
32589,1
53921,1
131781,1
6166,0
45141,0
63008,0
66871,0
118309,0
39943,0
138319,0
54778,0
111754,1
8231,0
8627,0
62954,1
30228,0
1618,1
125920,1
10723,0
36040,0
74077,0
22691,1
132389,1
67623,0
4338,0
58442,0
156030,0
77326,0
65444,0
143306,0
12347,0
1888,0
155147,1
104629,0
38149,0
101032,0
46160,0
150163,0
134420,0
94657,0
119650,0
11129,0
128951,0
136210,0
39604,0
141870,0
38245,1
17331,0
2130,1
136112,0
16938,0
58412,0
30677,1
34916,0
24645,0
83313,1
111746,0
89005,0
96375,0
121440,0
65348,1
21503,0
65005,0
3958,0
66868,0
66311,0
29413,0
20455,0
87077,1
29606,0
163490,0
132741,1
143031,0
9274,1
153763,0
12283,1
65935,0
99481,1
70926,1
52249,0
83043,0
121680,1
10365,0
23710,0
138829,0
42034,0
91157,0
26537,0
23573,1
66821,0
71618,1
21375,1
139210,1
88293,0
140228,0
15276,0
97378,0
100596,0
43742,0
161,1
14415,0
79271,0
20759,1
140326,0
118779,1
162466,0
58159,1
6533,1
8576,0
51249,0
42824,0
40940,0
5438,0
143923,1
126370,1
40359,1
6936,1
31738,0
31684,0
102608,1
133024,0
84004,0
125287,0
100685,0
63882,1
62873,0
34438,0
120760,0
56137,1
139445,0
22870,1
127920,0
31175,0
23277,0
31532,0
116019,0
92344,0
100988,0
163237,1
163104,1
93047,0
155677,0
38788,0
93711,0
95453,0
32554,0
30696,0
83937,0
87669,0
67566,0
56509,0
17033,1
83015,0
36655,0
138382,0
98080,0
4871,0
33233,0
119727,0
87661,0
128764,1
155137,1
34975,1
9502,0
42584,0
126973,1
8108,0
78939,0
41125,0
94720,0
13022,0
28518,0
86566,1
48574,0
107175,1
57106,0
131985,0
37376,1
129186,0
98463,0
9960,0
131617,0
134651,1
8637,0
104757,0
18183,0
59506,0
144646,0
17263,0
77246,0
92007,0
30877,0
107358,0
105138,0
143179,0
81112,0
43942,0
15272,0
159535,0
50490,0
96718,0
18530,0
100406,0
23073,0
70515,0
122302,0
100192,0
117049,0
82985,0
42671,0
156191,0
80323,0
15483,0
66010,0
151262,0
85946,0
69994,0
41896,0
148563,0
114070,0
136393,1
13865,0
8948,0
15559,0
107917,0
128265,1
147393,1
126006,1
12475,0
154860,1
119745,0
12371,0
15858,0
99091,0
5554,1
66530,0
111552,0
125061,0
89303,1
6956,0
135275,1
31708,1
142590,0
99470,0
47926,0
44068,0
25768,0
119889,0
6135,0
42624,0
120673,0
123896,1
126790,1
45439,1
118488,0
63952,0
90097,1
107548,0
47161,0
131093,0
109994,0
67288,0
56529,0
69571,1
145839,0
68641,0
155361,0
24705,0
11701,0
31906,0
61425,0
33763,0
93689,0
138455,0
72819,0
9163,1
68765,0
11337,0
75565,0
104295,1
134483,1
118198,1
104686,1
57610,0
60951,0
117822,1
136469,0
16286,0
150590,1
40732,0
161036,1
139214,0
119365,0
26466,1
79749,0
97861,0
24289,0
20604,0
8865,0
48127,0
111439,0
54658,0
10964,1
47370,0
126563,0
60488,0
13921,0
54251,0
76850,0
42098,0
107022,1
108999,0
131214,1
138237,0
71441,0
58707,1
883,1
133141,0
138903,0
47335,0
131307,0
156784,0
59788,0
92002,0
3381,0
66784,0
80231,1
13915,0
69025,0
132193,0
147128,1
64487,0
86809,0
113882,0
146931,0
164801,0
100743,0
71866,0
10926,1
9317,0
47079,0
38487,0
141351,0
146764,0
108082,0
67374,0
154888,0
116762,0
141406,0
67167,0
32178,0
79085,1
131914,0
114453,1
161476,0
35660,1
97038,0
32965,0
161606,0
132587,0
14106,0
8170,0
19890,0
80784,0
152056,0
108075,1
34258,0
38757,0
155417,0
62264,0
154699,0
54375,0
144726,0
114230,1
158037,0
90240,0
117292,0
131584,0
56375,0
81511,1
103334,0
129386,0
9774,0
117788,1
144374,0
114370,0
115184,0
160173,1
127850,0
158055,0
147506,0
41134,0
21542,1
120545,0
14734,0
125395,1
103750,0
146973,0
89131,0
118199,0
157097,0
64019,0
39572,1
127612,0
98920,1
72783,0
35728,0
153688,0
57341,0
146026,0
144300,1
58768,0
15053,0
129525,0
128239,0
60906,0
40381,1
40414,0
106248,0
135891,0
155901,0
91998,0
132189,1
116537,0
28237,0
25631,1
46985,0
1637,1
32321,1
10132,0
105191,1
67206,1
45782,0
62199,0
137666,1
153696,0
100952,0
71218,0
121601,0
17653,0
36428,0
47981,0
137985,0
113310,0
161870,0
27688,0
146055,0
81752,0
111484,0
10032,0
135167,0
2152,0
4939,0
33932,0
72311,0
121953,0
76355,0
27911,1
140619,1
91249,1
183,0
64622,0
144287,1
153482,0
130816,0
137680,0
33331,0
91545,0
121568,0
2672,0
49569,0
103674,1
67063,0
31258,1
36886,0
142725,0
35045,0
55562,0
153289,0
49140,0
113092,0
52575,0
80142,0
137027,0
68272,0
157832,0
142959,0
158550,0
114607,0
114958,0
50017,1
45739,0
51611,0
16602,0
16436,1
97299,0
23333,0
61676,0
132579,0
23484,1
43454,0
65430,0
163569,0
112262,0
105258,0
152077,0
151384,1
17977,0
145827,1
2623,0
147067,1
131075,0
73802,1
99973,0
95609,0
160241,0
79318,1
28716,0
60290,0
158084,0
61756,0
24786,0
122927,1
42456,0
104532,0
50731,1
105459,0
49471,0
5641,0
23494,0
8561,0
101722,0
111229,0
74765,1
112746,0
55326,0
140266,0
68375,0
30094,0
3077,0
82527,0
139470,0
95478,0
72027,0
39319,1
76858,0
35396,0
15832,0
7476,1
137265,0
109831,0
110266,0
124122,0
15031,1
93117,0
23605,0
113562,0
33979,0
115240,0
153639,0
125048,0
143089,0
45980,0
150291,0
56483,0
50529,1
71714,0
80548,0
91613,1
21265,0
53080,0
150008,0
97266,1
126182,0
32718,0
63595,0
47760,0
94602,0
40065,1
119284,0
150913,0
32482,1
129358,0
12222,0
29486,0
89239,0
152748,0
61644,0
82252,0
96991,0
11122,0
86942,0
162064,1
126760,0
72667,0
149580,0
138979,0
130325,0
30931,0
79329,0
73655,0
24179,0
25417,0
20590,1
163106,1
11384,0
140172,0
58424,0
39635,0
36962,0
80136,0
