id,host_id,host_is_superhost,host_listings_count,neighbourhood,zipcode,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_rating
4508556,23377306,f,15.0,Eixample,8013,41.39735,2.17916,Apartment,Entire home/apt,5,1.0,2.0,5.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Doorman', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Smoke detector', 'Carbon monoxide detector', 'Essentials', 'Shampoo', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Crib', 'Room-darkening shades', 'Hot water', 'Host greets you', 'Paid parking on premises']",3,t,6,18,34,299,42,90.0
19678453,97874497,f,2.0,Sants-Montjuïc,8004,41.36726,2.142,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Carbon monoxide detector', 'First aid kit', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Host greets you']",1,t,25,54,81,82,14,88.0
4907531,20562882,f,5.0,Sant Martí,8018,41.41115,2.19813,Loft,Entire home/apt,4,1.0,1.0,2.0,"['Wifi', 'Kitchen', 'Paid parking off premises', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Laptop friendly workspace', 'Hot water', 'Host greets you']",7,t,8,22,52,327,2,89.0
22994030,102947901,f,520.0,Eixample,8008,41.39639,2.16183,Apartment,Entire home/apt,6,2.0,2.0,3.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Washer', 'Dryer', 'Essentials', 'Hair dryer', 'Iron']",1,t,2,6,16,248,26,85.0
32063939,240444903,f,1.0,Ciutat Vella,8003,41.38031,2.19203,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Private living room']",2,t,28,51,81,171,7,86.0
18918135,128959838,f,49.0,Diagonal Mar - La Mar Bella,8019,41.40424,2.21624,Apartment,Entire home/apt,4,1.0,1.0,2.0,"['TV', 'Wifi', 'Air conditioning', 'Pool', 'Kitchen', 'Smoking allowed', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Essentials', 'Shampoo', 'Hair dryer', 'Iron', 'Bathtub', 'Children’s books and toys', 'Crib', 'Bed linens', 'Ethernet connection', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Oven', 'Patio or balcony', 'Garden or backyard']",1,t,10,31,46,288,7,91.0
21926686,1432835,f,38.0,La Sagrada Família,8013,41.40006,2.17352,Apartment,Entire home/apt,5,1.0,2.0,3.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Pets allowed', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Ethernet connection', 'Pocket wifi', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Host greets you']",3,t,5,25,55,162,42,89.0
32359901,240993710,f,2.0,Carmel,8032,41.42563,2.15395,Apartment,Private room,1,1.0,1.0,1.0,"['TV', 'Wifi', 'Smoking allowed', 'Essentials', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Laptop friendly workspace', 'Hot water']",1,t,26,52,82,357,7,86.0
35307810,3911721,f,39.0,Eixample,8025.0,41.40215,2.17265,Apartment,Entire home/apt,12,2.0,4.0,10.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Heating', 'Washer', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Private entrance', 'High chair', 'Crib', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Stove', 'Long term stays allowed']",2,t,30,60,90,365,0,
32305182,116807111,t,7.0,Dreta de l'Eixample,8010,41.39088,2.17555,Hostel,Private room,1,1.0,1.0,1.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Breakfast', 'Elevator', 'Heating', 'Family/kid friendly', 'Smoke detector', 'Carbon monoxide detector', 'First aid kit', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron']",1,t,9,33,51,321,2,90.0
34194897,258168801,t,1.0,Sants-Montjuïc,8028.0,41.37835,2.13095,Apartment,Private room,1,1.0,1.0,1.0,"['TV', 'Cable TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Washer', 'Dryer', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Ethernet connection', 'Pocket wifi', 'Luggage dropoff allowed', 'Well-lit path to entrance', 'No stairs or steps to enter', 'Accessible-height bed', 'No stairs or steps to enter', 'Accessible-height toilet', 'No stairs or steps to enter']",1,t,5,12,12,13,25,99.0
1240055,6759262,t,1.0,La Salut,8024,41.41116,2.15445,House,Entire home/apt,6,2.0,3.0,3.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Pocket wifi', 'Host greets you']",3,t,7,15,27,269,34,97.0
12819460,56257974,t,1.0,El Raval,8001,41.3818,2.17041,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Buzzer/wireless intercom', 'Family/kid friendly', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_50']",3,t,2,6,16,203,46,95.0
9783208,7053689,f,39.0,Camp d'en Grassot i Gràcia Nova,8025,41.40798,2.1649,Apartment,Entire home/apt,9,2.0,4.0,6.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Smoke detector', 'Carbon monoxide detector', 'Fire extinguisher', 'Essentials', 'Shampoo', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Self check-in', 'Building staff', 'Hot water', 'Long term stays allowed']",4,t,11,24,46,149,31,94.0
24755030,185855386,f,6.0,Ciutat Vella,8001,41.38195,2.17125,Condominium,Private room,2,1.5,1.0,2.0,"['Wifi', 'Air conditioning', 'Paid parking off premises', 'Smoking allowed', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Private entrance', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Ethernet connection', 'Microwave', 'Refrigerator', 'Patio or balcony', 'Luggage dropoff allowed', 'Long term stays allowed', 'Wide hallways', 'Wide entrance for guests', 'Well-lit path to entrance', 'No stairs or steps to enter', 'Host greets you', 'Beachfront', 'Handheld shower head', 'Paid parking on premises']",1,t,1,21,51,320,39,89.0
30467072,174309715,f,2.0,El Raval,8001,41.37504,2.16913,Apartment,Entire home/apt,9,1.0,4.0,7.0,"['Wifi', 'Kitchen', 'Smoking allowed', 'Heating', 'Washer', 'First aid kit', 'Fire extinguisher', 'Essentials', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Long term stays allowed']",59,t,0,7,37,217,0,
24753780,156294948,f,34.0,Glòries - El Parc,8005,41.39439,2.19258,Apartment,Entire home/apt,4,1.0,1.0,2.0,"['TV', 'Cable TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Self check-in', 'Smart lock', 'High chair', 'Crib', 'Hot water', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove']",1,t,13,28,50,125,22,84.0
34922224,9546928,f,11.0,Vila de Gràcia,8012.0,41.39931,2.15685,Bed and breakfast,Shared room,2,2.0,1.0,2.0,"['Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Family/kid friendly']",1,t,0,0,0,91,0,
21722173,158023606,f,131.0,Ciutat Vella,8002,41.38233,2.17592,Apartment,Entire home/apt,10,3.0,5.0,6.0,"['TV', 'Cable TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', 'Shampoo', 'Hair dryer', 'Iron', 'Bathtub', 'High chair', 'Crib', 'Microwave']",1,t,13,39,63,315,13,88.0
13204629,72696923,t,2.0,Nou Barris,8016,41.43027,2.18126,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Paid parking off premises', 'Smoking allowed', 'Free street parking', 'Washer', 'First aid kit', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Private entrance', 'Hot water', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'No stairs or steps to enter', 'No stairs or steps to enter', 'No stairs or steps to enter']",2,t,14,44,74,74,52,95.0
33820774,36607755,f,91.0,Gràcia,8012.0,41.40433,2.15173,Apartment,Private room,1,3.0,1.0,1.0,"['TV', 'Wifi', 'Kitchen', 'Elevator', 'Heating', 'Washer', 'Dryer', 'Essentials', 'Lock on bedroom door', 'Hangers', 'Laptop friendly workspace', 'Microwave', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Long term stays allowed', 'Cleaning before checkout']",32,t,29,59,89,364,0,
26554291,64515600,f,9.0,El Camp de l'Arpa del Clot,8041,41.41101,2.17769,Apartment,Entire home/apt,6,2.0,2.0,4.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Smoking allowed', 'Pets allowed', 'Elevator', 'Heating', 'Washer', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Self check-in', 'Lockbox']",32,t,20,45,45,119,0,
5008477,25830919,t,2.0,Dreta de l'Eixample,8037,41.39782,2.16509,Apartment,Entire home/apt,3,1.0,1.0,2.0,"['TV', 'Cable TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Indoor fireplace', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'First aid kit', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_50', 'Pack ’n Play/travel crib', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Ethernet connection', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Stove', 'Single level home', 'Patio or balcony', 'Garden or backyard', 'Long term stays allowed', 'Wide entrance for guests', 'Well-lit path to entrance', 'Accessible-height bed', 'No stairs or steps to enter', 'Wide doorway to guest bathroom', 'Accessible-height toilet', 'Handheld shower head']",5,t,7,13,22,183,46,96.0
32842455,23226762,f,27.0,El Gòtic,8002,41.38309,2.17375,Apartment,Entire home/apt,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Washer', 'Essentials', 'Hangers', 'Hair dryer', 'Laptop friendly workspace', 'Private entrance', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Ethernet connection', 'Pocket wifi', 'Microwave', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Luggage dropoff allowed', 'Long term stays allowed']",32,t,2,28,58,333,0,
20535865,10693680,f,30.0,Eixample,8013,41.39365,2.17973,Apartment,Entire home/apt,8,2.0,3.0,4.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Pets allowed', 'Elevator', 'Family/kid friendly', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Host greets you']",2,t,7,24,39,301,1,87.0
35125855,260893571,f,2.0,El Clot,8027.0,41.41394,2.19058,Apartment,Private room,2,1.0,1.0,1.0,"['Kitchen', 'Elevator', 'Washer', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water']",2,t,0,0,10,285,0,
35795779,3911721,f,39.0,La Sagrada Família,8025.0,41.40358,2.17262,Apartment,Entire home/apt,4,1.0,1.0,3.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Heating', 'Washer', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Private entrance', 'High chair', 'Crib', 'Room-darkening shades', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Stove', 'Patio or balcony', 'Long term stays allowed', 'Wide entrance for guests', 'Well-lit path to entrance', 'No stairs or steps to enter', 'Accessible-height bed', 'No stairs or steps to enter', 'No stairs or steps to enter']",4,t,0,0,0,0,0,
20049666,139671724,f,6.0,Eixample,,41.40605,2.17453,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Kitchen', 'Elevator', 'Heating', 'Washer', 'Dryer', 'Essentials', 'Lock on bedroom door', 'Hangers', 'Private living room', 'Hot water', 'Bed linens', 'Pocket wifi']",1,t,0,0,0,0,0,92.0
34443756,63330839,f,1.0,Sants-Montjuïc,8038.0,41.35884,2.13549,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Free parking on premises', 'Smoking allowed', 'Elevator', 'Heating', 'Washer', 'First aid kit', 'Essentials', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Private living room']",3,t,3,10,14,256,5,95.0
33441250,180908619,f,3.0,L'Antiga Esquerra de l'Eixample,8029,41.38453,2.14393,Apartment,Entire home/apt,6,1.0,3.0,3.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Smoking allowed', 'Pets allowed', 'Elevator', 'Heating', 'Suitable for events', 'Washer', 'First aid kit', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Luggage dropoff allowed', 'Long term stays allowed', 'Wide hallways', 'Wide entrance for guests', 'Flat path to guest entrance', 'Well-lit path to entrance', 'No stairs or steps to enter', 'No stairs or steps to enter', 'Wide doorway to guest bathroom', 'Accessible-height toilet', 'Host greets you', 'Handheld shower head', 'Roll-in shower']",1,t,1,6,19,206,8,90.0
23233260,46548595,f,2.0,Ciutat Vella,8002,41.38384,2.17278,Apartment,Private room,2,1.0,1.0,0.0,"['Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Washer', 'Dryer', 'First aid kit', 'Fire extinguisher', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Hot water', 'Bed linens']",1,t,20,49,73,348,27,91.0
10794450,21035581,f,1.0,Eixample,8015,41.37801,2.15507,Apartment,Private room,1,1.0,1.0,1.0,"['TV', 'Wifi', 'Kitchen', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Washer', 'Essentials', 'Shampoo', 'Hair dryer']",1,t,0,0,0,0,0,
35935836,270238707,f,8.0,L'Antiga Esquerra de l'Eixample,8029.0,41.38561,2.14799,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Air conditioning', 'Heating', 'Washer', 'Dryer', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Hot water']",1,t,17,47,70,70,0,
21813230,54320669,f,15.0,Sants-Montjuïc,8028,41.37569,2.12793,Apartment,Entire home/apt,7,2.0,4.0,6.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Private entrance', 'Hot water', 'Host greets you']",2,t,4,18,46,186,31,90.0
859884,4503125,f,1.0,Ciutat Vella,8002,41.38036,2.1796,Apartment,Private room,2,2.0,1.0,1.0,"['Internet', 'Elevator', 'Buzzer/wireless intercom', 'Family/kid friendly']",1,t,0,7,26,301,8,93.0
36022369,263406860,f,6.0,Eixample,8025.0,41.40777,2.17262,Apartment,Entire home/apt,8,1.5,3.0,4.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Washer', 'Smoke detector', 'Carbon monoxide detector', 'Essentials', 'Shampoo', 'Hair dryer', 'Iron']",5,t,15,45,75,350,0,
12749904,34055168,f,1.0,Sant Martí,8026,41.40908,2.18524,Apartment,Private room,2,1.0,3.0,1.0,[''],2,t,4,18,36,311,0,86.0
1339422,7148140,f,4.0,Sant Martí,,41.41093,2.18524,Apartment,Private room,2,1.0,1.0,2.0,"['TV', 'Internet', 'Wifi', 'Kitchen', 'Smoking allowed', 'Buzzer/wireless intercom', 'First aid kit', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Self check-in', 'Smart lock', 'Private entrance', 'Hot water', 'Microwave', 'Coffee maker', 'Refrigerator']",20,t,9,36,66,341,7,93.0
3549317,4973632,f,2.0,Eixample,8015,41.38326,2.15522,Apartment,Private room,1,1.0,1.0,1.0,"['Internet', 'Wifi', 'Kitchen', 'Buzzer/wireless intercom', 'Washer', 'Essentials', 'Shampoo', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50']",5,t,0,0,0,0,0,
30754661,193618270,f,126.0,Ciutat Vella,8003,41.38816,2.17938,Apartment,Entire home/apt,2,1.0,0.0,1.0,"['TV', 'Wifi', 'Kitchen', 'Pets allowed', 'Heating', 'Washer', 'Iron']",32,t,1,1,1,1,0,
13748569,73706772,f,1.0,Ciutat Vella,8003,41.38106,2.1935,Apartment,Private room,2,1.5,1.0,1.0,"['Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Washer', 'Essentials', 'Shampoo']",1,t,0,0,0,0,0,90.0
7747745,2320210,f,42.0,Eixample,8015,41.38295,2.15498,Apartment,Entire home/apt,5,2.0,3.0,4.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Other']",3,t,0,0,0,0,2,76.0
32955064,19653342,f,1.0,La Maternitat i Sant Ramon,8904,41.37502,2.11741,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Pets allowed', 'Breakfast', 'Elevator', 'Heating', 'Washer', 'First aid kit', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Bed linens', 'Extra pillows and blankets']",2,t,12,27,29,30,1,
3367356,299462,f,111.0,Glòries - El Parc,8018,41.39289,2.18707,Apartment,Entire home/apt,6,1.0,3.0,5.0,"['TV', 'Cable TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Smoke detector', 'Carbon monoxide detector', 'Essentials', 'Shampoo', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_50', 'Self check-in', 'Building staff', 'Hot water', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony']",4,t,8,36,64,302,29,94.0
10983578,396363,f,106.0,El Gòtic,8002,41.3779,2.17781,Apartment,Entire home/apt,4,1.0,2.0,3.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Smoking allowed', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', 'Hair dryer', 'Iron', 'Children’s books and toys', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Oven']",32,t,0,12,13,229,0,
4543816,7552966,f,3.0,Sants-Montjuïc,8014,41.37073,2.14244,Apartment,Private room,1,2.5,1.0,1.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Doorman', 'Elevator', 'Heating', 'Washer', 'Smoke detector', 'Carbon monoxide detector', 'First aid kit', 'Safety card', 'Essentials', 'Shampoo', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Private entrance', 'Hot water', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Luggage dropoff allowed', 'Well-lit path to entrance', 'No stairs or steps to enter', 'No stairs or steps to enter', 'Host greets you', 'Waterfront', 'Paid parking on premises']",1,t,0,0,0,0,22,91.0
26493785,154808938,f,3.0,Sants-Montjuïc,8004,41.37379,2.16443,Apartment,Private room,1,1.0,1.0,1.0,"['TV', 'Wifi', 'Kitchen', 'Elevator', 'Heating', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Iron', 'Hot water', 'Other', 'Beachfront']",2,t,0,0,0,0,41,95.0
23011392,102947901,f,520.0,Vila de Gràcia,8008,41.39669,2.15898,Apartment,Entire home/apt,6,1.0,2.0,3.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Washer', 'Dryer', 'Essentials', 'Hair dryer', 'Iron']",1,t,4,8,18,206,40,92.0
504653,2488904,f,3.0,Sants-Montjuïc,8004,41.36985,2.14287,House,Private room,2,1.0,1.0,2.0,"['Wifi', 'Kitchen', 'Elevator', 'Heating', 'Essentials', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Hot water', 'Pocket wifi', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove']",2,t,3,6,17,285,58,92.0
20106854,86250982,f,3.0,La Nova Esquerra de l'Eixample,8011,41.38671,2.15913,Apartment,Private room,1,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Elevator', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Stove', 'Host greets you', 'Paid parking on premises']",3,t,0,0,0,0,17,94.0
